Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
52,2,9,2,3,0,4,1,0,0,40,38
65,1,9,2,13,0,4,1,0,0,20,38
40,2,9,4,4,1,4,1,0,0,40,38
35,2,9,4,12,1,4,0,1151,0,40,38
53,2,9,4,2,1,4,1,0,0,40,38
38,4,9,2,2,0,4,1,0,0,50,38
47,3,10,2,4,0,4,1,0,0,40,38
22,1,10,2,10,0,4,1,0,0,40,38
33,2,9,2,11,0,4,1,0,0,40,38
29,2,9,0,6,4,4,1,0,0,40,38
44,2,10,2,11,0,4,1,0,0,60,38
39,2,9,2,2,0,4,1,0,0,40,38
25,4,9,4,4,1,4,1,0,0,50,38
42,2,11,2,3,0,4,1,15024,0,55,38
33,2,10,2,7,0,4,1,0,0,40,38
36,2,9,2,0,5,4,0,0,0,40,38
51,4,10,2,9,5,4,0,0,2057,60,1
18,2,10,4,0,3,4,0,0,0,20,38
43,2,9,2,6,0,4,1,0,0,40,38
53,2,12,2,3,0,4,1,0,0,45,38
40,5,9,0,7,1,2,0,0,0,48,38
30,2,9,4,11,3,4,1,0,0,40,10
21,2,9,4,9,4,4,0,0,0,55,38
69,2,9,6,3,1,4,0,0,0,40,38
43,2,10,0,2,4,4,1,0,0,42,38
30,2,10,3,3,4,4,0,0,0,45,38
25,2,10,2,2,0,4,1,0,0,40,3
26,2,9,2,3,0,2,1,0,0,60,38
63,3,10,2,3,0,4,1,0,0,45,38
25,2,10,4,0,1,2,0,0,0,40,22
61,3,9,2,11,0,4,1,0,0,55,38
32,4,9,2,4,0,4,1,5013,0,65,38
40,2,9,2,7,5,2,0,0,0,32,38
36,2,9,5,7,4,2,0,0,0,30,38
30,2,9,4,3,1,4,1,0,0,60,38
32,2,9,5,2,1,4,1,0,0,40,38
50,2,12,0,2,4,4,1,0,0,40,38
57,2,10,4,5,3,2,1,0,0,40,38
67,2,10,6,0,1,4,0,0,0,25,38
35,4,10,2,2,0,4,1,0,0,40,38
21,2,9,4,7,2,4,1,0,0,40,25
34,2,9,2,5,0,4,1,0,0,40,38
60,2,9,6,11,1,4,0,0,0,30,38
35,4,9,2,3,0,4,1,0,0,60,38
20,5,10,4,0,3,4,0,0,0,10,38
38,2,9,2,2,0,4,1,0,0,40,38
57,2,10,4,2,1,4,1,0,0,42,38
30,2,10,0,0,1,4,0,0,0,45,38
24,2,10,4,5,3,4,1,0,0,50,38
60,2,10,2,10,0,4,1,0,0,38,38
49,2,9,2,2,0,4,1,0,0,40,38
28,2,10,4,3,1,4,1,0,0,35,38
23,2,9,2,2,0,4,1,0,0,40,38
34,2,9,2,2,0,4,1,0,0,40,38
37,2,9,2,7,5,4,0,0,0,20,38
19,4,10,4,2,3,4,1,0,0,20,38
41,2,9,0,7,1,4,0,0,0,40,38
35,4,9,2,3,0,4,1,0,0,40,38
48,2,10,0,5,2,2,1,0,0,40,38
22,2,10,4,11,3,4,0,0,0,22,38
34,3,9,0,2,1,2,1,0,0,50,38
67,2,10,6,11,1,4,0,0,0,25,26
30,2,9,2,13,0,4,1,0,0,40,38
31,2,12,5,13,1,4,1,0,0,45,38
35,2,9,2,5,0,4,1,0,0,40,38
40,4,10,2,2,0,4,1,0,0,60,38
23,2,9,0,2,1,4,1,4650,0,50,20
58,0,9,2,12,0,4,1,0,0,40,38
21,2,10,4,7,3,4,1,0,0,18,38
36,2,10,2,2,0,4,1,0,1887,40,38
21,2,10,4,11,3,4,0,0,0,20,38
33,2,10,0,3,4,4,1,0,2824,48,38
28,4,9,4,3,3,4,1,0,0,40,38
63,2,9,0,3,1,4,0,0,0,40,38
45,2,12,2,2,0,4,1,0,0,45,38
19,2,9,4,11,3,4,0,0,0,30,38
23,3,9,4,0,1,4,0,0,0,40,38
27,2,9,4,0,3,2,1,0,0,40,38
39,2,9,2,5,0,4,1,0,0,45,38
32,2,9,2,13,0,4,1,0,0,50,38
25,2,12,2,5,0,2,1,0,0,40,22
36,2,12,2,3,0,4,1,0,0,50,38
22,2,10,4,0,3,4,1,0,0,50,38
35,2,10,0,9,4,4,0,7443,0,40,38
65,2,10,0,9,1,4,1,11678,0,50,38
46,1,9,0,0,4,4,0,0,0,25,38
19,2,9,4,7,3,4,1,0,0,40,38
24,2,9,2,13,0,2,1,0,0,40,38
47,1,9,0,0,4,4,0,0,0,35,38
26,2,9,4,0,3,4,1,0,0,40,38
60,2,9,0,3,1,4,0,0,1092,40,38
20,2,9,4,11,4,4,0,0,0,38,38
32,0,9,2,12,0,4,1,0,0,40,38
44,4,9,2,2,0,4,1,0,0,55,38
20,2,9,4,5,3,4,1,0,0,40,38
40,1,10,4,10,1,4,1,0,2444,40,38
34,2,9,4,2,1,4,1,0,0,48,38
45,2,9,0,7,4,4,0,0,0,40,38
54,3,9,0,11,1,4,1,0,0,50,38
28,2,11,4,11,1,4,1,0,0,40,38
71,1,9,0,3,4,4,0,0,0,3,38
55,5,11,6,3,1,0,0,0,0,38,38
51,2,9,0,6,4,4,0,0,0,40,38
38,2,9,4,6,3,4,1,0,0,40,38
66,1,11,6,9,1,4,0,0,0,20,38
37,3,9,2,2,0,4,1,0,0,40,38
27,2,9,4,6,3,2,1,0,0,40,38
36,2,9,0,2,1,4,1,0,0,30,38
49,2,9,2,2,0,2,1,0,0,40,38
19,2,9,4,5,2,4,1,2597,0,40,38
63,4,9,2,4,0,4,1,0,0,98,38
30,2,9,3,0,1,4,0,0,0,30,38
65,3,9,2,3,0,4,1,0,0,40,38
42,4,9,2,4,0,4,1,0,0,60,38
38,2,11,0,0,4,4,0,0,0,38,38
20,2,10,4,8,3,4,0,0,0,45,38
57,2,9,2,8,0,4,1,0,0,30,38
27,2,10,4,7,1,4,0,0,0,25,38
59,2,10,2,12,0,4,1,0,0,50,38
33,2,9,4,5,1,4,1,0,0,40,38
57,2,9,0,6,1,4,0,0,0,40,38
49,0,11,2,2,0,1,1,0,0,40,38
38,4,9,2,4,0,4,1,0,0,50,38
23,2,9,4,2,3,1,1,0,0,40,29
24,2,10,2,2,0,4,1,0,0,40,38
49,2,11,0,12,4,4,0,0,0,40,38
33,2,9,2,4,0,4,1,0,0,45,38
56,2,9,2,12,0,4,1,0,0,40,38
19,2,9,4,5,3,4,1,0,0,35,38
31,2,10,2,0,5,4,0,0,0,40,38
29,4,10,2,3,2,4,1,4386,0,45,38
25,2,9,4,12,1,4,1,0,0,40,38
27,1,9,2,0,0,4,1,0,0,38,38
59,5,10,0,0,1,4,0,0,0,38,38
42,5,9,2,3,0,4,1,0,0,40,38
34,2,9,4,6,3,4,1,0,0,40,38
32,0,11,4,12,3,2,1,4650,0,40,38
31,4,9,2,2,0,4,1,0,0,60,38
18,2,9,4,6,1,4,1,0,0,40,38
45,2,10,2,11,0,4,1,0,0,60,38
28,2,9,5,7,4,4,1,0,0,40,5
46,5,9,2,5,0,4,1,0,0,40,38
46,1,12,2,10,0,4,1,0,1887,50,38
49,2,9,2,0,5,4,0,0,1977,25,38
83,4,9,6,3,1,4,1,0,0,8,38
44,1,9,2,9,0,4,1,0,0,30,38
35,2,10,0,3,4,4,0,0,0,40,38
48,2,9,2,7,0,4,1,0,0,40,38
35,5,11,4,2,1,4,1,0,0,40,38
37,2,9,3,4,4,3,1,0,0,40,25
43,2,9,0,3,1,4,0,0,0,40,38
29,2,10,2,2,0,4,1,0,0,50,38
61,2,10,2,12,5,4,0,0,0,40,38
71,3,10,2,3,0,4,1,20051,0,50,38
48,2,9,2,2,0,4,1,0,0,40,38
39,4,9,2,3,0,4,1,0,0,50,38
60,2,9,2,2,0,4,1,3103,0,35,38
23,2,10,2,0,0,4,1,0,0,40,38
38,2,10,2,13,0,4,1,7298,0,60,38
49,3,10,2,3,0,4,1,15024,0,50,38
45,3,9,0,3,1,4,0,0,0,40,38
39,2,11,2,2,0,4,1,0,0,40,38
22,2,9,4,0,1,4,0,0,0,55,38
47,2,9,2,6,0,4,1,0,0,50,38
35,2,10,4,6,1,4,0,0,0,40,38
22,2,9,4,11,1,4,0,0,0,25,38
58,5,9,4,0,1,4,1,0,1741,40,38
50,2,9,0,6,3,4,1,0,0,40,38
19,2,10,4,7,3,4,0,0,0,16,38
47,2,12,6,0,4,2,0,0,0,40,38
26,1,9,4,0,3,2,0,0,0,20,8
36,2,9,2,2,0,4,1,0,0,40,38
38,2,10,0,7,1,4,1,0,0,40,38
19,2,10,4,11,3,4,0,0,0,20,38
28,1,9,2,10,0,4,1,3908,0,40,38
34,2,9,2,13,0,4,1,0,0,40,38
28,2,9,4,3,1,4,1,0,0,40,38
51,2,9,2,3,0,4,1,7298,0,40,38
22,1,9,4,5,3,2,1,0,0,40,38
42,2,9,5,2,4,2,0,0,0,40,38
40,1,9,2,13,0,4,1,0,0,40,38
36,2,9,2,13,0,4,1,0,0,50,38
52,2,9,5,2,1,4,1,0,0,40,38
35,1,9,2,13,0,4,1,0,0,40,38
20,2,10,4,7,3,2,1,0,0,40,38
26,5,11,0,3,1,4,0,0,0,38,38
24,2,9,4,5,1,4,1,0,0,20,38
25,2,10,4,5,3,1,1,0,0,40,27
23,2,9,4,11,3,4,1,0,0,40,38
39,3,9,2,2,0,4,1,5178,0,50,38
34,4,9,2,2,0,4,1,0,0,50,38
43,2,9,0,0,3,4,0,0,0,40,38
23,2,9,4,0,3,2,0,0,0,40,38
30,2,10,4,3,1,4,1,4416,0,40,38
39,2,9,2,5,0,4,1,0,0,72,38
47,0,10,2,2,0,4,1,0,1887,40,38
34,5,10,2,10,0,4,1,0,0,40,38
58,0,10,2,12,0,1,1,0,1485,40,38
52,2,12,2,10,0,4,1,0,0,40,38
26,2,10,2,11,0,4,1,0,0,60,38
39,2,9,4,6,4,4,1,0,0,40,38
54,2,9,2,2,0,4,1,0,2051,40,38
41,2,9,2,6,0,4,1,0,0,40,38
51,2,9,4,7,1,2,1,0,0,40,13
56,3,9,2,11,0,4,1,0,0,50,38
40,2,9,2,3,5,4,0,0,0,40,38
28,2,12,0,3,1,4,0,0,0,43,38
31,2,9,0,0,4,4,0,0,0,38,38
48,2,9,2,13,0,4,1,0,0,50,38
35,2,12,5,11,4,4,1,0,0,40,38
35,2,11,0,9,4,4,0,0,0,40,38
20,2,10,4,0,3,4,1,0,0,30,38
43,2,9,0,11,1,4,1,0,0,20,38
30,2,10,2,0,0,1,1,0,0,50,38
18,2,9,4,11,3,4,0,0,0,20,38
20,2,10,4,7,3,4,1,0,0,20,38
41,2,9,2,6,0,4,1,0,0,40,25
46,2,10,0,7,3,4,0,0,0,35,38
50,2,9,0,2,1,4,1,0,0,40,38
25,2,11,4,2,3,4,1,0,0,40,38
31,2,10,2,6,0,4,1,0,0,40,25
30,2,10,4,2,1,4,1,0,0,40,38
42,4,9,2,4,0,4,1,0,0,70,38
25,2,9,4,2,2,4,1,0,0,40,38
62,2,9,2,6,0,4,1,0,0,40,38
63,2,11,6,0,4,4,0,0,0,8,38
31,0,9,2,0,0,4,1,0,0,45,38
25,2,10,4,7,1,4,0,0,0,45,38
50,2,9,0,7,4,4,0,0,0,25,38
45,2,10,0,6,1,4,1,0,0,40,38
28,2,9,2,2,0,4,1,0,0,40,38
33,2,10,2,7,5,4,0,0,0,26,38
32,2,9,0,7,4,4,0,0,0,35,38
45,2,10,0,11,4,4,0,0,0,40,38
37,2,10,2,2,0,4,1,0,0,40,38
30,2,10,4,11,1,4,0,0,0,60,38
40,2,11,0,2,4,4,1,0,0,50,38
22,2,9,3,0,2,4,0,0,0,40,38
57,2,10,0,5,2,4,1,0,0,25,38
54,2,9,2,2,0,4,1,0,0,45,38
36,2,9,2,11,0,4,1,0,0,40,38
24,1,10,4,10,1,4,1,0,0,40,38
34,2,9,5,0,4,4,0,0,0,32,38
48,2,9,2,0,0,4,1,4386,0,45,38
18,2,9,4,5,3,4,1,2176,0,25,38
39,2,9,4,12,1,2,1,0,0,35,38
59,4,9,2,3,0,4,1,0,1902,52,38
25,2,9,2,11,0,4,1,0,0,40,38
60,2,9,2,11,0,4,1,0,0,40,38
34,2,10,0,0,1,4,0,0,0,50,38
31,2,9,0,11,1,4,1,2202,0,40,38
37,2,9,2,2,0,4,1,0,0,40,38
52,2,9,0,13,4,4,1,0,0,40,38
37,0,9,2,0,0,4,1,0,0,40,8
27,2,9,4,7,2,2,0,0,0,30,38
31,2,9,4,7,3,4,1,0,0,40,38
37,1,10,4,0,4,2,0,0,0,40,38
24,4,10,2,13,0,4,1,0,0,60,38
51,2,9,3,2,1,4,1,0,0,40,38
48,2,9,6,3,1,4,1,14084,0,45,38
18,2,10,4,12,1,4,0,0,0,40,38
55,4,10,2,9,0,4,1,0,0,50,38
65,1,9,0,0,1,4,0,0,0,16,38
26,2,9,2,5,0,4,1,0,0,48,38
40,2,10,2,6,0,4,1,2580,0,40,38
57,2,9,4,7,1,2,1,0,0,48,38
59,2,9,2,2,0,4,1,0,0,40,38
28,2,9,2,2,0,4,1,0,0,40,38
37,2,10,2,0,0,2,1,0,0,40,22
40,2,10,5,7,1,4,0,0,0,40,38
47,2,9,2,2,0,4,1,0,0,40,38
42,2,10,2,3,0,4,1,99999,0,55,38
33,4,9,4,4,3,4,1,0,0,70,38
60,2,9,2,2,0,4,1,7298,0,40,38
33,2,12,4,6,1,4,0,0,0,42,38
35,2,9,5,0,4,4,0,0,0,32,38
57,0,10,2,0,0,4,1,7688,0,45,38
66,2,9,6,0,1,4,0,0,0,13,38
57,2,11,2,9,0,4,1,0,0,40,38
25,2,10,4,7,3,4,0,0,0,40,38
55,2,9,2,2,0,4,1,0,0,40,38
37,2,9,0,7,2,4,0,0,0,50,28
31,2,12,2,0,0,4,1,0,0,40,21
19,1,10,4,7,3,2,0,0,0,35,38
22,2,9,4,5,2,4,1,0,0,50,38
40,2,9,5,2,1,4,1,0,0,40,38
23,2,10,4,3,1,4,0,0,0,40,38
49,2,11,2,2,0,4,1,5013,0,40,38
52,2,9,2,11,0,4,1,0,0,50,38
21,2,10,4,7,3,4,0,0,0,10,38
36,2,9,3,7,1,2,1,0,0,40,38
54,2,9,5,7,4,2,0,0,0,20,38
40,2,9,2,11,2,4,0,0,0,24,38
31,2,9,2,13,0,4,1,0,0,60,38
31,2,10,0,0,1,4,0,0,0,45,38
25,2,9,4,2,1,4,1,0,0,40,38
63,2,10,2,5,0,1,1,0,0,40,29
25,2,12,4,12,1,4,0,0,2001,30,38
21,2,9,4,2,3,4,1,594,0,40,38
40,2,9,0,6,1,2,1,0,0,40,38
39,4,10,2,2,0,4,1,0,0,40,38
37,2,9,2,2,0,4,1,0,0,40,38
80,2,9,3,6,1,4,0,0,0,16,38
23,2,9,4,6,1,4,0,0,0,40,38
42,4,10,0,2,4,4,1,0,0,55,38
42,2,10,5,3,1,4,1,0,0,60,1
57,2,9,2,7,5,2,0,0,0,50,38
49,4,9,2,2,0,4,1,0,0,50,25
55,2,10,0,0,4,4,0,4650,0,20,38
31,3,9,2,13,0,4,1,0,1977,40,38
32,3,9,2,3,0,4,1,0,0,45,38
22,2,10,2,7,0,0,1,0,0,40,38
45,2,10,2,11,0,4,1,0,0,50,38
49,4,10,2,2,0,4,1,0,0,40,38
55,2,9,0,11,4,4,0,0,0,37,38
37,2,11,0,11,1,4,0,0,0,40,38
43,2,9,5,2,1,4,1,0,0,35,38
30,2,9,5,7,4,4,0,0,0,30,38
42,5,10,5,9,4,2,0,0,0,40,38
60,2,10,6,3,1,4,0,0,0,70,38
34,2,9,4,3,4,4,0,0,0,20,8
21,2,9,4,5,1,4,0,0,0,40,38
46,2,11,0,3,1,4,1,0,0,40,38
33,4,11,2,9,5,4,0,3103,0,50,38
64,5,9,6,0,1,4,0,0,0,24,38
41,2,9,0,3,1,4,0,13550,0,60,38
44,2,10,5,11,2,2,0,0,0,35,38
65,2,9,2,11,0,4,1,9386,0,40,38
23,2,12,4,7,1,4,0,0,0,25,38
39,0,9,4,3,4,4,0,0,0,45,38
42,2,9,4,7,3,4,0,0,0,40,38
26,2,9,0,7,2,4,1,0,0,40,38
22,2,9,4,12,1,4,0,0,0,40,38
25,2,10,4,11,3,4,1,0,0,42,38
66,2,9,6,2,1,4,1,0,0,40,38
44,2,9,2,2,0,4,1,0,0,40,38
47,2,9,2,11,0,4,1,0,0,40,38
63,2,9,6,0,1,4,0,0,0,40,38
37,2,9,4,11,1,4,1,0,0,47,38
30,2,11,2,5,0,4,1,0,0,38,38
33,2,9,5,5,4,4,1,0,0,35,32
31,4,9,2,2,0,4,1,0,0,40,38
27,3,9,2,2,0,4,1,0,0,60,38
22,2,10,4,11,3,2,1,0,0,25,38
46,2,9,0,0,1,4,0,0,0,40,38
18,2,9,4,0,2,4,0,0,0,30,38
25,5,9,4,3,1,4,1,0,0,40,38
37,1,12,2,10,0,4,1,0,0,99,38
33,3,10,2,3,0,4,1,0,0,50,38
51,0,9,0,0,1,4,0,0,0,8,38
45,2,10,0,11,3,4,1,0,0,45,38
28,4,10,4,13,1,4,1,0,1762,40,38
42,2,9,0,10,1,2,1,0,0,35,38
35,2,9,0,7,1,4,0,0,0,40,38
47,2,11,2,5,0,4,1,0,0,48,38
37,2,11,2,0,0,4,1,3471,0,40,38
42,4,10,2,2,0,4,1,0,0,45,38
30,3,9,2,3,0,4,1,0,0,65,1
33,2,10,5,9,4,4,0,0,0,37,38
31,2,9,2,6,0,4,1,0,0,45,38
24,2,9,5,6,4,3,0,0,0,40,38
43,4,9,2,7,5,4,0,0,0,16,38
22,2,9,4,6,3,4,1,0,0,40,38
47,2,9,0,2,4,4,1,0,625,40,38
29,2,10,0,3,3,4,0,1831,0,40,38
26,2,10,5,11,3,0,1,2597,0,48,38
43,2,9,2,2,0,4,1,0,1902,99,38
20,2,9,4,10,3,2,1,0,0,40,38
21,2,10,4,7,3,4,0,0,0,30,38
58,2,9,0,5,1,4,1,0,0,40,38
51,2,9,0,11,2,4,0,0,0,31,38
21,3,10,4,3,1,4,1,0,0,40,38
30,0,9,2,1,2,0,1,0,0,48,38
25,2,10,4,6,1,4,1,0,0,42,38
54,2,9,2,6,0,4,1,0,0,40,38
23,2,10,4,11,3,2,1,0,0,9,38
21,2,10,4,0,3,4,0,0,0,40,38
55,2,9,2,13,0,4,1,7688,0,40,38
23,2,10,4,7,3,4,0,0,0,37,38
53,2,9,0,0,1,4,0,0,0,40,38
23,2,9,4,0,3,4,0,0,0,40,38
43,2,9,2,6,0,2,1,0,0,40,10
56,2,9,2,5,0,4,1,0,0,40,38
23,2,10,4,11,1,2,0,0,0,20,38
42,2,9,0,2,1,4,1,0,0,40,38
32,2,10,4,11,1,4,0,0,0,40,38
27,2,9,2,7,0,4,1,0,0,40,38
26,2,10,4,9,3,4,1,0,0,3,7
40,2,9,5,7,1,4,0,0,0,40,38
31,4,10,2,11,0,2,1,0,0,60,38
51,2,10,2,13,0,4,1,0,2603,40,38
40,2,10,2,11,0,4,1,15024,0,50,38
62,2,9,2,2,0,4,1,0,0,45,38
55,2,9,0,0,1,4,0,0,0,29,38
38,2,9,0,2,1,4,1,0,0,41,38
47,2,10,2,11,0,4,1,0,0,40,38
27,2,9,2,7,0,4,1,0,0,40,38
20,2,10,4,0,3,2,0,0,0,25,38
53,2,10,0,0,2,4,0,0,0,40,38
36,2,9,2,13,0,4,1,0,0,70,38
18,2,9,4,10,1,4,1,0,0,40,32
43,2,9,5,6,1,4,0,0,0,40,38
30,2,10,4,11,1,4,1,0,0,45,38
60,2,10,2,2,0,4,1,0,0,55,38
22,2,11,4,3,3,4,1,0,0,40,38
22,2,10,2,4,0,4,1,0,0,30,10
53,5,12,0,0,4,0,0,0,0,40,38
55,3,9,2,0,5,4,0,0,0,10,38
24,2,9,4,0,3,4,0,0,0,40,38
54,4,9,2,11,0,4,1,0,0,70,38
42,2,9,2,13,0,4,1,0,0,40,38
32,2,12,0,11,1,4,1,2597,0,48,38
35,2,9,2,2,0,4,1,0,0,38,38
28,2,11,4,13,3,2,1,0,0,40,0
32,2,10,2,3,0,4,1,0,0,40,38
50,2,10,2,11,0,4,1,0,0,40,38
32,2,9,0,11,1,4,1,0,0,50,38
49,2,9,0,7,1,4,0,0,0,24,38
40,2,9,2,2,5,4,0,0,0,45,38
58,1,9,4,7,1,4,1,0,0,40,38
28,2,9,2,6,0,0,1,0,0,45,38
55,2,9,2,4,0,4,1,0,0,53,38
24,2,10,4,6,1,4,1,0,0,42,38
22,2,10,4,7,3,4,1,0,0,32,38
47,2,10,2,2,0,4,1,0,0,40,38
44,2,9,2,3,0,4,1,0,0,60,38
65,0,10,2,0,0,4,1,0,0,48,38
36,2,9,2,6,0,4,1,0,0,40,38
26,2,9,4,0,4,2,0,0,0,40,22
29,2,12,4,3,2,4,0,0,0,38,38
33,2,9,2,6,0,4,1,99999,0,56,38
44,3,10,2,3,0,4,1,0,0,50,38
35,2,9,4,2,1,4,1,0,0,70,38
50,2,9,6,9,4,2,0,0,0,40,38
37,1,12,2,9,0,4,1,0,0,45,1
41,2,11,4,9,1,4,0,0,0,45,38
34,2,11,2,2,0,4,1,0,0,40,8
37,2,9,0,0,4,4,0,0,0,40,38
57,2,9,2,3,0,4,1,0,0,50,38
33,2,9,5,2,1,4,1,0,0,50,38
25,2,9,4,7,3,4,0,0,0,6,38
22,2,9,4,7,1,2,0,0,0,40,38
41,2,9,6,3,2,4,1,914,0,40,38
24,2,9,4,11,1,4,0,0,0,40,38
47,3,9,2,3,0,4,1,0,0,50,38
39,2,9,5,2,4,4,1,0,0,55,38
49,2,10,2,6,0,4,1,0,0,50,38
51,5,9,2,2,0,4,1,3103,0,52,38
67,2,9,0,13,1,4,1,0,0,60,38
67,2,9,6,0,4,4,0,6723,0,40,38
35,2,10,4,13,1,4,1,0,0,40,38
55,2,9,0,5,4,4,1,0,0,40,38
26,3,9,4,4,1,4,1,0,0,50,38
20,2,10,4,0,3,4,1,0,0,40,38
32,2,10,2,9,0,4,1,0,0,38,38
56,2,9,2,11,5,4,0,0,0,35,38
18,2,9,4,7,3,4,0,0,0,20,38
23,2,10,0,7,3,4,0,0,0,24,38
22,2,10,4,13,1,4,1,0,0,32,38
25,2,10,4,9,1,4,0,0,0,65,38
66,4,10,2,13,0,2,1,0,0,60,38
59,2,9,2,2,0,4,1,0,0,45,38
23,2,9,4,0,1,4,0,0,0,40,38
46,5,9,2,7,0,4,1,0,0,43,38
24,2,10,4,7,3,4,0,0,0,25,38
29,2,11,4,0,1,4,0,0,0,40,38
23,2,10,4,0,1,4,0,0,0,24,11
56,2,9,2,3,0,4,1,0,0,50,38
27,4,9,0,13,1,4,1,0,0,70,38
46,2,10,2,12,0,4,1,0,1887,45,38
59,2,9,0,2,1,4,0,0,0,40,38
30,2,9,5,13,4,2,1,1506,0,80,38
38,1,11,2,3,0,4,1,0,0,40,38
24,1,10,2,0,5,4,0,0,0,44,38
42,2,9,2,6,0,4,1,0,0,40,38
46,2,10,2,3,0,4,1,0,0,40,38
38,2,9,0,6,1,4,1,2174,0,40,38
26,2,12,4,9,1,4,0,0,0,36,38
53,2,12,2,3,0,4,1,2407,0,99,38
27,2,9,2,3,0,4,1,0,0,50,38
52,0,9,2,0,0,4,1,0,0,44,38
19,2,9,4,11,1,4,1,4101,0,48,38
56,4,9,2,11,0,4,1,0,0,20,38
61,2,9,2,6,0,4,1,0,0,40,38
24,2,10,4,5,3,2,1,0,0,40,38
25,2,9,2,6,0,4,1,0,0,50,38
20,2,10,4,7,3,4,0,0,0,20,38
