Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
22,2,5,4,7,3,4,1,0,0,50,34
72,0,7,0,0,1,4,0,0,0,8,1
26,5,7,0,7,4,4,0,0,0,40,34
47,4,7,2,4,0,4,1,0,0,60,34
22,2,7,4,11,4,4,0,0,0,25,34
73,2,7,2,6,0,4,1,0,0,15,34
68,1,6,2,7,0,2,1,0,0,20,34
19,2,7,4,11,3,4,1,0,0,30,34
19,2,8,4,5,1,4,1,0,0,40,34
37,2,6,2,4,0,4,1,0,0,35,22
55,2,6,4,7,1,4,1,0,0,40,34
49,2,7,2,7,0,4,1,0,0,50,34
38,4,5,2,2,0,4,1,0,0,40,22
30,2,2,5,8,2,4,0,0,0,30,22
26,2,3,2,5,0,3,1,0,0,40,22
34,2,6,4,7,1,4,1,0,0,30,34
36,2,7,3,2,1,2,1,0,0,40,34
60,2,4,3,6,1,4,1,0,0,40,34
18,2,7,4,7,2,4,1,0,0,25,34
43,2,8,2,0,0,2,1,0,0,40,34
17,2,7,4,7,2,4,0,0,0,12,34
47,2,8,0,5,1,2,1,0,0,40,34
17,2,6,4,7,3,4,1,0,0,24,34
28,2,6,4,5,2,4,1,0,0,40,22
27,2,5,2,4,0,0,1,0,0,40,34
20,2,7,4,11,3,4,0,0,0,40,34
38,2,7,2,2,0,4,1,0,0,45,34
77,2,5,2,8,5,2,0,0,0,10,34
24,4,7,4,9,1,4,0,0,0,3,34
47,2,4,2,13,0,4,1,0,0,40,34
35,2,7,2,4,0,4,1,0,0,40,34
46,2,6,0,6,4,2,1,0,0,40,34
45,2,3,2,6,0,4,1,0,0,40,22
28,2,4,5,7,3,4,1,0,0,60,22
72,2,5,6,7,4,2,0,0,0,20,34
26,2,8,4,5,3,4,1,0,0,40,34
58,5,4,2,13,0,4,1,0,0,40,34
62,2,6,2,2,0,2,1,0,0,40,34
63,4,4,6,4,4,4,0,0,0,10,34
38,5,6,5,0,4,2,0,0,0,40,34
35,2,8,2,2,0,4,1,0,0,84,34
32,2,5,2,7,0,4,1,0,0,40,7
27,2,6,0,6,2,4,0,0,0,40,34
32,2,6,0,11,3,4,0,0,0,35,34
43,2,4,5,4,1,2,1,0,0,40,34
43,2,5,2,0,0,4,1,0,0,84,34
45,2,4,6,7,4,4,0,0,0,21,34
17,2,6,4,11,3,4,0,0,0,10,34
62,2,4,2,10,0,4,1,0,0,40,4
42,2,5,5,2,4,2,1,0,0,40,34
64,2,3,2,6,0,4,1,2105,0,40,34
36,2,7,4,13,4,0,1,0,0,65,34
17,2,7,4,0,3,4,0,0,0,15,34
35,4,6,2,13,0,2,1,0,0,50,34
25,2,6,4,4,1,2,1,0,0,35,13
27,2,7,2,6,0,4,1,0,0,42,34
35,2,7,5,13,1,2,1,3674,0,40,34
17,2,6,4,11,3,4,0,0,0,10,34
36,2,8,5,7,4,4,0,0,0,40,22
18,2,8,4,7,3,4,1,0,0,10,34
58,1,3,0,7,2,2,0,0,0,40,13
53,2,7,0,7,4,4,0,0,0,40,34
31,2,6,4,0,4,2,0,0,0,40,34
46,2,2,6,7,4,3,0,0,0,30,22
31,2,6,2,2,0,4,1,0,0,40,34
47,2,7,0,13,1,2,0,0,0,40,34
55,2,7,6,5,4,4,0,0,0,40,34
17,2,8,4,5,3,4,1,0,0,20,34
46,2,7,0,6,4,0,1,0,0,43,10
31,2,6,2,12,0,4,1,0,0,40,34
48,2,5,2,2,0,4,1,0,0,44,34
25,2,4,4,5,4,4,1,0,0,40,34
61,2,4,2,13,0,4,1,0,0,40,34
26,2,7,5,2,2,4,1,2907,0,50,34
28,2,7,2,3,0,4,1,0,0,50,34
24,2,6,0,5,4,4,0,0,0,58,34
39,4,5,2,4,2,4,1,0,0,40,4
23,2,8,4,5,3,0,1,0,0,40,34
57,2,2,2,5,0,4,1,0,0,40,28
45,2,7,0,13,1,4,1,0,2824,76,34
59,5,5,2,13,0,4,1,0,0,40,34
17,2,6,4,7,3,4,0,0,0,25,34
61,2,4,6,4,1,2,1,0,0,40,34
18,2,7,4,7,3,4,0,0,0,12,34
53,2,6,2,7,0,4,1,0,0,34,34
28,2,6,4,6,3,2,1,0,0,45,34
40,2,6,4,7,4,2,0,0,0,40,34
46,2,6,6,7,1,4,0,0,0,40,28
32,2,7,4,4,4,4,1,0,0,50,34
63,2,7,2,10,0,4,1,4386,0,37,34
53,4,8,2,2,0,4,1,0,0,45,34
42,1,5,2,7,0,4,1,0,0,40,34
56,2,5,0,10,1,4,1,0,0,40,34
53,2,2,0,7,4,2,0,0,0,40,5
31,2,8,4,11,3,4,1,0,0,32,34
30,4,7,4,2,1,4,1,0,0,45,34
40,2,6,2,2,0,4,1,0,0,50,34
47,2,4,2,2,0,4,1,0,0,40,22
55,2,7,2,6,0,2,1,5013,0,48,34
26,2,6,4,0,1,2,1,0,0,20,34
30,2,3,2,6,0,4,1,0,0,40,22
17,2,6,4,7,3,4,0,0,1602,18,34
44,2,5,4,6,1,4,1,0,0,40,34
52,1,8,2,2,0,4,1,0,0,40,34
40,2,4,2,5,0,4,1,0,2057,40,22
50,2,4,2,6,0,4,1,0,0,40,34
21,2,5,3,5,3,4,1,0,0,40,34
59,1,6,2,7,5,4,0,0,0,30,34
37,2,5,2,13,0,4,1,0,0,65,34
45,2,7,2,2,0,4,1,0,0,42,34
19,2,7,4,0,3,0,0,0,0,15,31
23,2,7,2,3,0,4,1,0,0,55,34
31,2,5,2,6,0,4,1,3137,0,40,22
17,2,6,4,11,3,4,1,0,0,20,34
41,2,2,2,11,0,4,1,0,0,50,22
56,3,5,2,3,0,2,1,0,0,40,34
40,2,8,2,13,0,2,1,0,0,40,19
46,2,3,2,6,0,4,1,0,0,40,22
42,2,4,2,2,0,3,1,0,0,40,34
60,2,7,2,2,0,4,1,0,0,40,34
31,2,5,2,2,0,4,1,0,0,40,34
17,2,7,4,11,3,4,0,0,0,13,34
23,2,4,4,6,3,4,1,0,0,40,34
35,2,7,2,4,0,4,1,0,0,40,34
22,2,7,2,6,1,4,0,0,0,40,22
68,2,3,3,11,1,4,1,0,0,22,34
41,4,7,0,7,1,4,0,0,0,40,34
41,2,3,2,4,5,4,0,0,0,40,22
26,2,7,2,2,0,4,1,0,0,40,34
60,3,6,2,3,0,4,1,0,1977,44,34
30,2,5,4,2,3,4,1,0,0,45,34
19,2,7,4,6,1,4,0,0,0,25,34
17,2,3,4,7,2,4,1,0,0,48,22
18,2,7,4,5,3,4,1,0,0,12,34
60,4,5,2,4,0,4,1,0,1672,84,34
29,2,6,2,2,0,4,1,0,0,40,34
37,2,7,2,2,0,2,1,0,0,25,34
51,2,7,0,7,4,2,0,0,0,30,34
18,2,7,4,5,3,4,1,0,0,16,34
17,2,6,4,7,3,4,1,0,0,10,34
35,2,5,4,2,1,4,1,0,0,40,34
65,2,3,6,6,1,4,0,0,0,10,18
48,2,5,2,6,2,1,0,0,0,45,2
56,2,5,2,13,0,2,1,0,0,40,34
28,2,7,2,0,5,4,0,0,0,40,22
18,2,6,4,2,3,4,1,0,0,30,34
27,2,4,2,7,5,4,0,0,0,40,34
35,2,6,0,11,4,4,0,0,0,38,34
32,3,7,2,2,0,4,1,0,0,40,34
57,2,7,2,5,0,4,1,0,0,40,34
25,2,8,4,7,3,2,1,0,0,40,34
25,2,8,4,7,1,4,1,0,0,40,34
44,2,2,4,6,1,4,0,0,0,40,7
17,2,6,4,7,3,4,1,0,0,8,34
34,2,6,2,13,0,4,1,0,0,80,34
28,2,8,4,11,1,2,1,0,0,40,34
18,2,7,4,11,3,4,0,0,0,10,34
42,2,6,2,3,0,4,1,0,0,40,34
29,2,5,2,13,0,4,1,0,0,40,34
17,2,6,4,7,3,4,0,0,0,10,34
19,2,7,4,2,1,4,1,0,0,56,34
17,2,6,4,7,3,4,0,0,0,18,34
30,2,6,2,2,0,4,1,0,0,45,34
42,2,7,4,6,1,3,0,0,0,40,29
59,1,7,2,7,0,4,1,0,0,40,34
29,2,4,4,5,3,4,1,0,0,30,22
59,2,6,2,13,0,2,1,0,0,40,34
90,2,4,2,6,0,4,1,0,0,40,34
27,2,7,0,2,4,3,1,0,0,35,34
39,2,6,2,2,0,4,1,0,0,40,34
50,4,6,2,3,0,4,1,0,0,60,34
17,2,6,4,11,3,4,0,0,0,20,34
52,2,2,2,4,0,4,1,0,0,40,34
40,2,7,2,2,0,4,1,0,0,50,34
39,1,8,2,13,0,4,1,0,1848,40,23
35,2,4,4,6,3,4,0,0,0,30,34
48,2,7,5,7,1,2,0,0,0,35,34
17,2,7,4,7,3,4,0,0,0,12,34
40,2,6,0,6,1,4,1,0,0,40,34
37,4,1,2,11,0,4,1,0,0,30,22
32,2,7,2,2,0,4,1,0,0,40,34
47,2,7,2,7,0,4,1,0,0,35,3
23,2,3,4,4,2,4,1,0,0,35,22
31,5,8,2,7,5,4,0,0,0,40,34
36,2,6,2,13,0,4,1,0,0,80,34
30,4,7,4,4,3,2,1,0,0,40,34
18,2,5,4,7,3,2,1,0,0,35,34
60,2,6,6,12,4,4,0,0,0,40,34
53,2,7,0,2,2,4,0,0,0,40,34
42,2,4,2,5,0,4,1,0,0,30,22
55,2,5,2,4,0,4,1,0,0,40,34
47,2,7,0,2,1,4,0,0,0,45,34
44,2,4,2,2,0,1,1,0,0,40,26
35,2,7,0,5,2,4,1,0,0,40,34
26,2,8,4,2,2,3,1,0,0,48,12
20,2,8,4,6,3,4,0,0,0,40,34
33,2,8,0,2,1,4,1,0,2258,42,34
17,2,7,4,7,3,2,1,0,0,20,34
24,2,5,3,11,1,4,0,0,0,35,34
33,2,4,2,2,0,4,1,0,0,40,34
34,2,8,4,0,4,4,0,0,0,40,34
21,2,7,5,11,1,3,0,0,0,30,22
46,4,5,2,13,0,4,1,0,0,40,34
52,2,5,2,5,0,4,1,0,0,40,24
50,2,7,2,13,0,4,1,0,0,70,34
33,4,3,2,2,0,4,1,0,0,50,34
23,4,6,4,2,1,4,1,0,0,60,34
25,2,7,2,2,0,1,1,0,0,40,26
17,2,7,4,11,3,4,0,0,0,9,34
17,2,6,4,7,3,4,1,0,0,25,34
46,2,6,2,6,0,4,1,0,0,40,34
76,2,4,2,7,0,4,1,0,0,45,34
18,2,8,4,7,3,4,1,0,0,18,34
17,2,7,4,7,2,2,1,0,0,20,34
48,2,2,2,5,0,4,1,0,0,40,7
18,4,7,4,7,3,4,0,0,0,4,34
18,2,6,4,7,1,2,1,0,0,20,34
36,2,7,2,2,0,4,1,0,0,40,34
27,2,7,4,3,4,4,0,0,0,45,34
24,2,7,4,2,3,4,1,0,0,35,34
52,2,5,2,13,0,4,1,0,0,45,34
63,4,4,2,4,0,4,1,7688,0,60,34
19,2,8,4,7,3,4,1,0,0,40,7
18,2,6,4,7,3,4,0,0,0,15,34
60,2,8,2,0,0,4,1,0,0,40,34
17,2,7,4,11,3,4,0,0,0,24,34
48,1,6,2,13,0,4,1,0,0,40,34
64,1,4,2,10,0,4,1,0,0,10,34
57,2,4,0,13,4,4,1,0,0,75,34
37,2,3,5,4,1,4,1,0,0,32,12
69,4,6,3,4,1,4,1,3273,0,45,34
23,2,5,4,5,2,4,1,0,0,39,22
39,2,6,4,7,4,4,0,0,0,25,22
48,2,3,0,6,4,3,0,0,0,40,5
41,2,7,0,8,4,4,0,0,0,25,12
17,2,7,4,0,3,4,1,0,0,7,34
18,2,6,4,6,3,4,1,0,0,40,34
18,2,8,4,11,3,2,0,0,0,20,34
21,2,4,4,2,3,4,1,0,0,40,34
31,2,6,0,6,1,4,1,0,0,40,34
41,4,4,2,2,0,4,1,0,2179,40,34
28,2,8,0,4,1,4,1,0,0,40,34
40,2,8,2,9,0,4,1,0,0,40,4
66,2,4,2,7,0,2,1,1797,0,20,34
33,5,5,4,7,3,4,0,0,0,44,34
32,2,7,2,2,0,4,1,0,0,40,34
49,2,3,2,2,0,4,1,0,0,40,34
27,2,6,4,7,1,4,1,0,0,60,22
17,2,7,4,3,3,4,0,0,0,20,34
18,2,8,4,6,3,2,0,0,0,40,34
56,2,4,2,5,0,4,1,0,2002,40,34
18,1,4,4,4,3,4,1,0,0,40,34
37,2,7,2,7,0,4,1,0,0,40,34
25,2,3,4,2,1,4,1,0,0,40,22
55,2,6,2,7,0,4,1,0,0,40,34
69,2,4,0,11,1,4,0,0,0,40,34
36,2,1,0,7,1,3,1,0,0,72,22
36,2,3,5,8,4,3,0,0,0,35,22
51,2,7,5,7,1,2,0,0,0,40,19
36,2,7,2,6,0,4,1,0,0,40,34
17,2,7,4,0,3,4,0,0,0,32,34
64,2,7,2,13,0,4,1,0,0,15,34
23,2,3,2,7,0,4,1,0,0,35,22
61,2,7,2,7,0,4,1,0,0,40,34
39,1,7,0,0,4,4,0,0,0,40,34
34,2,7,2,13,0,4,1,0,0,50,34
30,2,8,0,6,1,4,1,0,0,40,34
75,2,6,6,8,1,4,0,0,0,60,34
36,2,5,0,0,4,4,0,0,0,40,34
30,2,5,0,4,3,4,1,0,0,30,34
50,2,4,2,11,0,3,1,0,0,49,5
46,2,7,2,2,0,4,1,0,0,40,34
18,2,7,4,7,3,4,1,0,0,20,34
36,1,5,2,2,0,4,1,0,0,25,34
62,4,4,6,7,1,4,0,0,0,66,34
56,2,7,5,6,1,4,0,0,0,40,34
64,2,6,5,7,1,4,0,0,0,35,34
23,2,6,2,5,0,4,1,0,0,40,34
62,2,5,2,7,0,4,1,0,0,35,34
63,2,8,0,8,4,2,0,0,0,30,34
48,2,4,2,2,0,4,1,0,0,32,5
17,2,7,4,11,3,2,0,0,0,15,34
21,2,8,4,6,3,4,1,0,0,25,34
31,4,4,2,2,0,4,1,0,0,40,34
46,2,1,2,6,2,2,1,0,0,75,5
17,2,7,4,10,3,4,0,0,0,30,34
68,2,8,6,11,1,4,0,0,0,30,34
18,2,7,4,11,3,4,0,0,0,20,34
41,2,4,5,2,1,4,1,0,0,40,22
18,2,7,4,5,1,3,1,0,0,25,34
27,2,6,4,0,3,4,1,0,0,60,34
41,2,8,5,2,1,2,1,0,0,40,34
56,2,4,2,6,5,4,0,5013,0,45,34
56,4,7,2,2,0,4,1,0,0,20,34
50,2,4,2,13,0,4,1,0,0,40,34
18,2,6,4,5,3,4,1,0,0,40,34
23,2,7,4,5,3,4,1,0,0,30,34
40,2,7,4,6,1,4,0,0,0,37,5
23,2,5,5,7,1,4,1,0,0,40,34
18,2,7,4,7,3,4,0,0,0,15,34
21,1,8,4,5,4,2,0,0,0,20,34
24,2,7,4,6,1,4,0,0,0,40,34
61,4,7,2,7,0,4,1,0,0,40,34
30,2,7,0,7,4,4,0,0,0,35,34
19,2,7,4,11,3,1,0,0,0,19,26
36,2,6,5,5,4,2,1,0,0,40,34
46,1,8,2,7,0,4,1,0,0,35,34
17,2,5,4,2,3,4,1,0,0,40,34
27,2,7,3,11,3,1,1,0,0,35,16
63,2,7,6,11,1,4,0,2176,0,30,34
18,2,7,4,5,3,4,1,0,0,40,34
38,2,7,2,2,0,4,1,0,0,40,34
19,2,6,4,11,4,2,0,0,0,40,34
60,2,7,6,13,4,2,1,0,0,40,34
52,2,8,2,2,0,4,1,0,0,45,34
56,2,4,2,2,0,4,1,0,0,26,34
63,2,3,2,6,0,3,1,0,0,32,22
28,2,2,4,4,4,4,1,0,0,77,22
25,2,7,0,11,3,4,0,0,0,40,34
27,2,6,2,3,5,4,0,0,0,40,22
64,2,7,2,13,0,4,1,0,0,40,34
19,2,1,4,4,1,4,1,0,0,50,22
18,2,7,4,5,3,4,1,0,0,15,34
23,2,5,4,13,3,4,1,0,0,40,34
41,2,4,2,3,0,4,1,0,0,60,34
17,2,6,4,11,3,4,0,0,0,20,34
59,2,4,4,7,2,4,1,0,0,32,34
27,2,7,4,2,1,4,1,0,0,40,34
19,2,4,4,6,2,4,1,0,0,40,34
76,2,6,6,11,4,2,0,0,0,12,34
29,4,6,2,2,0,4,1,0,0,35,34
69,1,6,2,13,0,4,1,0,0,25,34
40,2,4,2,6,0,4,1,0,0,40,34
52,2,5,2,5,0,4,1,0,0,40,34
17,2,5,4,5,3,4,1,0,0,12,34
57,2,6,6,7,4,4,0,0,0,40,34
17,2,6,4,7,3,4,1,0,0,10,1
63,2,7,2,7,0,4,1,0,0,30,34
53,2,7,0,13,1,4,1,0,0,40,1
39,2,6,2,13,0,4,1,0,0,40,34
64,2,6,2,0,0,4,1,0,0,40,34
41,2,8,2,2,0,4,1,0,0,40,34
28,2,6,6,0,4,4,0,0,2238,35,34
20,2,6,5,11,1,4,0,0,0,36,34
51,1,5,5,7,2,4,0,0,0,40,34
29,2,7,4,7,4,2,0,0,0,40,34
28,2,6,4,7,4,4,0,0,0,15,34
53,2,5,4,2,1,2,1,0,0,40,19
31,2,6,4,13,3,4,1,0,0,99,4
46,2,7,0,9,4,0,1,0,0,40,34
17,2,8,4,11,3,4,0,0,0,20,34
17,2,6,4,7,2,4,1,0,0,40,22
29,2,7,2,5,3,2,1,0,0,20,34
52,2,7,2,6,0,4,1,0,0,40,34
18,1,7,4,10,3,4,1,0,0,10,34
51,3,7,2,2,0,4,1,0,0,60,34
34,0,8,2,2,0,4,1,0,0,40,34
30,2,6,4,11,2,4,1,0,0,18,12
22,2,6,4,11,3,4,0,0,0,30,34
39,4,7,2,13,0,4,1,0,0,40,34
23,4,2,2,11,2,4,1,0,0,40,34
26,2,7,4,6,4,4,0,0,0,15,34
24,2,5,4,2,2,3,1,0,0,58,12
18,2,8,4,7,3,3,0,0,0,30,34
38,2,6,0,6,1,1,0,0,0,40,28
18,2,7,4,7,3,4,1,0,0,20,34
44,4,3,2,4,0,4,1,0,0,84,34
17,2,7,4,11,3,4,0,0,0,30,34
53,5,4,3,7,4,4,0,0,0,45,27
33,2,6,5,5,1,4,1,0,0,40,34
42,2,5,0,7,4,4,0,0,0,40,34
23,2,7,4,7,2,4,1,0,0,40,26
41,2,4,2,2,0,1,1,0,0,40,2
35,2,6,2,2,0,4,1,0,0,40,34
60,2,5,2,4,0,4,1,0,0,45,34
17,2,7,4,7,3,4,0,0,0,30,34
36,2,7,2,2,0,4,1,0,0,40,34
33,2,6,4,0,1,2,1,0,0,40,34
56,2,3,2,2,0,2,1,0,0,40,33
17,2,7,4,13,1,4,1,0,0,40,34
17,2,6,4,11,2,4,0,0,0,10,34
56,2,4,2,13,0,4,1,0,0,40,34
26,2,3,5,2,1,3,1,0,0,35,22
38,2,7,2,0,5,4,0,0,0,32,34
43,2,4,2,13,0,2,1,0,0,40,34
76,1,6,0,13,1,2,1,0,0,20,34
17,2,8,4,0,3,4,0,0,0,30,34
39,2,8,4,7,4,2,0,0,0,48,13
36,2,4,2,6,5,4,0,0,0,40,34
76,1,5,2,7,0,4,1,0,0,30,34
19,2,7,4,11,3,4,1,0,0,25,34
52,2,4,0,8,3,2,0,0,0,16,34
70,2,6,6,13,4,4,0,0,0,40,11
42,2,5,4,6,1,4,1,0,0,24,34
17,2,7,4,7,3,4,1,0,0,20,8
25,2,6,2,6,0,4,1,0,0,40,34
59,2,6,2,6,0,4,1,0,0,40,34
58,2,6,2,13,0,4,1,0,0,50,34
61,2,3,2,6,5,4,0,0,0,37,14
63,1,4,2,2,0,4,1,0,0,40,34
68,1,6,5,7,1,2,0,0,0,90,34
39,2,6,4,5,1,4,1,0,0,40,3
32,2,6,2,2,0,4,1,0,0,40,34
62,0,6,2,5,0,2,1,2829,0,40,34
18,2,7,4,7,3,4,1,0,0,16,34
27,2,3,4,6,1,4,0,0,0,52,22
55,2,5,0,2,4,4,0,99999,0,37,34
39,1,6,0,5,3,2,1,0,0,40,34
47,2,7,4,7,3,4,0,0,0,45,34
52,2,3,2,2,0,4,1,0,2002,45,34
53,2,4,2,13,0,4,1,0,0,60,34
17,2,7,4,7,3,0,0,0,0,20,34
39,2,7,4,9,4,4,0,0,0,30,29
18,2,5,4,5,3,4,1,594,0,40,34
21,2,4,4,6,3,4,1,0,0,40,34
28,2,5,4,6,1,4,1,0,0,30,34
42,2,3,5,5,4,4,0,0,0,40,34
24,2,4,4,5,1,4,1,0,0,24,12
54,5,8,4,7,3,4,1,4101,0,40,34
45,2,6,2,2,0,4,1,2829,0,40,34
18,2,7,4,7,3,4,0,0,0,21,34
28,2,8,2,6,0,4,1,0,0,40,34
49,2,7,2,2,0,4,1,0,0,40,34
18,2,8,4,0,3,4,0,0,0,12,34
56,2,3,5,6,1,4,1,0,0,40,34
37,2,2,4,7,4,4,0,0,0,48,7
47,2,6,2,6,0,4,1,0,0,40,34
57,2,4,2,2,0,4,1,3103,0,40,34
32,2,7,2,5,0,4,1,0,0,40,3
56,2,6,2,6,0,4,1,0,0,40,34
42,2,7,2,13,0,2,1,0,0,40,34
37,2,7,2,6,0,4,1,3103,0,44,34
45,2,7,2,13,2,4,1,0,0,40,34
64,5,2,2,4,0,3,1,0,0,45,3
45,2,4,4,0,3,4,0,0,0,20,34
40,2,5,0,7,1,4,0,0,0,40,34
63,4,4,2,3,0,4,1,0,0,15,34
20,2,3,2,2,0,4,1,0,0,40,22
46,2,3,2,13,0,0,1,0,1902,40,34
36,2,5,0,5,1,4,1,4650,0,56,34
39,4,5,2,2,0,4,1,0,0,40,34
66,2,4,5,6,1,4,0,0,0,40,34
56,2,6,6,6,4,2,0,0,0,40,34
35,2,4,6,7,4,4,0,0,0,80,34
52,2,3,2,11,5,4,0,0,0,15,7
30,2,5,2,2,0,4,1,0,0,40,34
28,2,4,2,9,0,4,1,0,0,55,34
48,2,6,2,0,5,4,0,0,0,40,34
38,4,4,2,11,0,4,1,0,0,35,34
38,2,7,4,2,4,4,1,1151,0,40,34
50,2,4,2,2,0,4,1,0,0,40,6
28,2,3,4,7,2,4,1,2176,0,52,22
53,3,3,2,11,0,4,1,0,0,40,22
18,2,7,4,11,3,2,1,0,0,25,34
18,2,7,4,7,3,4,1,0,0,8,34
47,2,4,5,7,1,4,0,0,0,38,34
23,2,8,4,6,3,4,1,0,0,21,22
43,2,6,2,5,0,2,1,0,0,40,34
32,2,6,2,13,0,4,1,0,0,80,34
43,2,3,5,6,1,4,0,0,0,40,22
25,2,5,4,13,2,4,1,0,0,40,34
36,2,6,4,5,1,4,0,0,0,34,34
17,2,7,4,11,3,4,0,0,0,15,34
31,2,4,0,6,4,4,0,0,0,40,34
23,2,6,4,2,3,4,1,0,0,18,34
49,1,7,0,7,3,4,0,0,0,60,34
21,2,5,4,13,3,4,1,0,0,40,34
30,2,7,4,13,4,4,1,0,0,30,34
19,2,7,4,11,4,4,0,0,0,25,34
46,1,6,0,10,4,4,0,0,0,20,34
54,2,5,2,2,0,4,1,0,0,40,34
31,2,4,4,6,2,4,0,0,0,20,22
53,1,5,2,3,0,4,1,0,0,40,34
32,2,3,2,2,0,3,1,0,0,45,22
56,2,4,0,4,2,4,1,0,0,40,34
17,2,6,4,7,3,2,1,0,0,15,34
25,2,7,5,6,1,2,1,0,0,35,34
36,2,7,4,2,1,2,0,0,0,40,34
34,2,2,2,2,0,4,1,0,0,40,22
54,1,3,4,6,1,4,1,0,2001,35,34
18,2,7,4,0,3,4,0,0,0,20,34
56,2,3,2,6,0,2,1,0,0,40,34
56,2,4,2,6,0,2,1,0,0,48,34
46,4,5,2,11,0,4,1,0,0,40,34
53,4,6,3,13,1,4,1,0,0,99,34
47,2,5,3,5,4,4,1,0,0,40,7
17,2,7,4,5,3,4,1,0,0,20,25
83,4,7,4,4,1,4,1,0,0,20,34
49,5,6,2,7,0,4,1,0,0,40,34
17,2,6,4,11,3,4,0,0,0,22,34
23,2,4,4,7,1,4,1,0,0,25,22
35,2,8,2,7,0,2,1,0,0,40,34
64,3,2,2,11,0,4,1,0,0,20,34
54,4,6,2,11,0,4,1,0,0,65,34
17,2,7,4,11,3,4,0,0,0,35,34
64,4,6,2,9,0,4,1,0,0,10,34
53,2,5,2,13,0,4,1,0,0,40,34
41,2,7,3,6,1,4,1,0,0,40,12
19,2,4,4,0,3,4,1,0,0,80,34
30,2,6,4,2,1,4,1,0,0,50,34
46,2,2,6,7,4,4,0,0,0,40,29
25,2,4,4,8,2,4,0,0,0,40,12
59,2,6,0,6,1,4,0,0,0,40,34
30,2,5,3,4,1,4,1,0,0,40,22
47,2,6,2,2,0,4,1,0,0,40,34
20,2,8,0,7,1,4,0,0,0,10,34
41,2,6,4,6,1,4,1,0,0,40,34
18,2,4,4,7,3,4,0,0,0,40,34
25,2,2,4,8,1,4,0,0,0,40,12
34,4,7,2,6,0,4,1,0,0,40,34
57,2,6,0,0,2,4,0,0,0,70,10
37,4,7,4,4,3,4,1,0,0,37,34
43,2,8,2,2,0,4,1,0,0,40,34
40,1,8,2,3,0,4,1,0,0,40,34
19,2,7,4,8,1,4,0,0,0,35,34
36,2,7,5,6,1,2,1,0,0,40,34
56,4,6,2,13,0,4,1,0,0,60,34
40,2,8,0,2,1,4,1,0,0,40,34
44,2,8,0,13,4,2,1,0,0,40,34
52,4,6,2,2,0,4,1,0,0,35,34
17,2,7,4,13,3,4,1,0,0,20,34
31,2,2,2,4,0,4,1,0,0,40,22
69,2,4,0,6,4,2,0,2964,0,40,34
63,2,6,5,6,1,2,1,0,0,40,34
24,2,5,4,6,3,2,0,0,0,40,5
42,2,6,2,13,0,4,1,0,0,50,34
52,2,3,4,5,1,4,1,0,0,50,34
41,2,2,2,4,0,4,1,0,0,40,22
