Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
50,4,13,2,2,0,4,1,0,0,50,37
34,2,13,4,9,1,4,0,0,0,45,37
45,2,14,2,12,0,4,1,0,0,50,37
45,2,13,2,9,0,4,1,0,0,42,37
33,2,13,4,11,1,4,1,0,0,45,37
22,2,13,4,3,1,4,1,0,0,40,37
38,2,13,4,0,1,4,0,0,0,50,37
37,2,13,2,9,0,4,1,0,0,55,37
34,1,14,2,9,5,4,0,7688,0,35,37
36,2,13,2,3,0,2,1,0,0,45,37
29,2,13,2,11,0,4,1,3103,0,45,37
36,2,14,4,0,1,4,1,13550,0,50,37
34,2,13,2,7,5,1,0,7688,0,50,28
39,5,14,4,10,1,4,0,0,0,40,37
28,4,14,2,3,5,4,0,0,0,30,37
35,3,14,2,9,0,1,1,0,0,40,17
31,1,13,4,2,1,4,1,8614,0,40,37
59,5,13,2,3,0,4,1,0,1977,40,37
44,2,13,4,0,1,4,0,0,1617,20,37
31,1,13,2,9,0,4,1,0,0,40,37
26,1,14,4,9,1,4,0,2174,0,40,37
25,2,13,4,5,3,4,1,0,0,35,37
52,2,13,2,3,0,4,1,0,0,40,37
36,4,14,2,9,0,4,1,0,0,45,37
36,2,15,2,9,0,4,1,0,0,55,37
53,2,13,2,3,0,4,1,0,0,40,11
41,4,15,2,9,0,4,1,0,0,45,37
63,2,13,2,9,5,4,0,7688,0,36,37
26,2,13,4,11,3,4,1,0,0,45,37
47,1,14,0,9,4,4,0,5455,0,45,37
47,2,13,2,9,0,4,1,0,0,60,37
23,2,13,4,11,1,4,1,0,0,48,37
52,2,15,4,9,1,4,1,0,1564,40,37
44,2,13,2,3,5,4,0,0,0,45,37
48,3,13,2,3,0,4,1,0,0,50,37
31,2,13,2,9,0,1,1,15024,0,48,28
24,2,13,4,0,1,4,0,0,0,42,37
23,2,13,4,2,1,0,1,0,0,40,24
44,3,13,2,2,0,4,1,0,0,50,37
36,2,14,4,3,1,4,1,0,0,15,37
26,2,13,4,3,1,4,0,0,0,50,37
23,5,13,4,9,1,4,1,0,0,7,37
34,0,13,4,3,4,1,1,1471,0,40,0
47,2,15,2,9,0,4,1,99999,0,48,37
32,2,14,4,3,1,4,0,13550,0,60,37
37,2,13,2,11,0,4,1,0,1902,40,37
28,2,14,0,11,3,4,0,0,0,40,37
42,1,14,4,9,1,4,0,0,0,40,37
34,2,13,2,2,0,4,1,0,0,40,37
65,2,14,2,9,0,4,1,0,0,50,37
42,2,16,2,9,0,4,1,0,0,45,37
29,2,13,2,13,0,4,1,0,0,20,37
34,2,16,2,9,0,4,1,0,0,60,37
24,2,13,4,0,3,4,1,0,0,35,37
68,1,13,2,3,0,4,1,20051,0,40,37
31,2,13,4,11,1,4,0,0,0,50,37
54,1,14,2,0,0,4,1,7298,0,40,37
38,2,14,2,3,0,4,1,0,0,65,37
66,2,13,2,11,0,4,1,0,0,5,37
27,2,13,4,11,3,4,1,0,0,40,37
23,2,14,4,11,1,4,0,0,0,20,37
50,3,13,6,11,4,4,1,0,0,65,37
46,4,16,2,9,0,4,1,0,1902,50,37
55,2,13,2,9,0,1,1,0,0,40,2
54,3,13,2,12,0,4,1,0,0,40,37
23,2,13,4,5,3,4,1,0,0,30,37
27,2,13,4,3,3,4,0,0,0,40,37
44,5,14,2,9,0,4,1,0,0,60,37
29,1,14,4,9,1,4,0,0,0,50,37
25,2,13,4,9,1,1,0,0,0,40,37
41,4,13,4,3,1,4,1,0,0,40,37
25,2,13,4,0,3,4,0,0,0,40,37
24,2,13,4,11,1,4,0,0,0,40,37
44,2,16,2,3,0,4,1,0,0,60,37
36,2,15,2,9,0,4,1,0,0,55,37
37,2,13,0,3,1,4,1,0,0,40,37
58,2,14,4,0,1,4,0,0,0,24,37
43,2,14,0,3,1,4,0,0,0,50,37
38,2,13,2,3,0,4,1,0,0,40,37
46,1,14,2,3,0,4,1,0,1902,60,37
50,5,13,2,3,0,4,1,0,0,40,1
44,1,14,4,9,1,4,1,8614,0,33,37
48,4,15,2,2,0,4,1,0,0,60,37
37,4,13,2,9,0,4,1,0,0,40,37
24,2,13,4,13,4,2,0,0,0,40,37
40,0,14,4,12,1,4,0,0,0,40,37
32,2,13,2,9,0,4,1,0,0,50,37
48,5,16,0,9,3,4,1,0,0,50,37
46,2,13,6,0,1,4,0,0,0,25,37
37,2,13,2,3,0,4,1,0,0,50,37
32,2,13,2,11,0,2,1,0,0,40,37
39,0,13,2,10,0,4,1,0,1887,60,37
42,2,14,2,9,0,4,1,0,0,55,6
46,2,13,2,2,0,4,1,0,0,40,37
26,2,13,2,9,0,4,1,0,0,50,37
50,2,16,2,9,0,4,1,15024,0,50,37
58,2,16,4,9,1,4,1,0,0,8,37
57,1,13,2,3,0,4,1,0,0,45,37
25,2,14,2,3,0,4,1,0,0,40,37
59,2,13,2,2,0,4,1,0,0,4,37
42,1,13,0,9,2,4,0,0,0,55,37
43,0,13,2,9,0,4,1,0,0,40,37
46,5,13,4,9,1,4,1,0,0,40,37
50,3,13,2,3,0,1,1,7688,0,50,22
39,2,13,2,3,0,4,1,0,1887,50,37
29,2,13,4,3,1,4,0,0,0,40,37
38,0,14,4,3,1,4,0,0,0,55,1
53,2,16,0,3,1,4,0,0,0,55,37
49,5,16,2,3,0,4,1,0,0,50,37
33,2,13,0,3,1,4,1,0,0,40,37
46,2,13,2,11,0,4,1,0,0,50,10
42,0,13,2,9,0,4,1,0,0,40,37
57,2,14,4,9,1,4,1,0,0,80,37
43,2,13,2,9,0,4,1,0,0,40,37
39,2,13,2,3,0,4,1,0,0,60,20
30,2,13,2,3,0,4,1,0,0,50,37
34,2,14,2,3,5,4,0,15024,0,45,37
51,3,15,2,9,0,4,1,0,0,60,37
42,5,13,4,0,2,4,0,0,0,40,37
28,2,13,2,11,0,4,1,0,0,45,37
22,2,13,4,3,1,4,1,0,0,50,37
53,1,13,2,9,0,2,1,0,0,40,37
49,4,13,2,9,0,4,1,0,0,60,37
46,2,14,2,11,0,4,1,0,0,40,37
29,2,13,4,11,1,4,1,8614,0,50,37
42,2,13,0,0,1,4,0,0,0,40,37
44,4,13,2,2,0,4,1,0,0,50,37
32,2,13,2,2,0,4,1,0,0,44,37
41,2,13,0,13,1,4,1,0,0,48,37
25,2,13,0,9,1,4,0,0,0,44,37
31,0,13,2,3,0,4,1,0,0,40,37
47,2,13,0,0,1,4,0,0,0,40,37
33,2,16,2,9,0,4,1,0,0,45,37
32,2,13,4,9,1,4,1,6849,0,40,37
33,2,13,4,11,3,4,1,0,0,40,37
42,2,14,2,3,0,4,1,0,0,40,37
36,4,13,2,11,0,4,1,0,0,50,37
38,1,13,2,9,5,4,0,7688,0,40,37
36,4,13,2,9,0,4,1,0,0,45,37
49,3,13,2,11,0,4,1,0,0,50,37
26,2,13,4,11,1,4,1,0,0,40,37
53,2,13,2,9,0,4,1,0,0,45,37
38,2,13,2,9,0,4,1,0,1887,40,37
42,2,13,2,11,0,4,1,5178,0,45,37
59,2,13,6,3,4,4,1,0,3004,40,37
25,1,13,4,9,1,4,0,0,0,50,37
41,0,13,0,9,1,4,1,0,0,40,37
64,4,14,2,9,0,4,1,0,2415,50,37
41,2,13,4,0,1,1,1,0,0,50,37
53,2,13,0,12,1,4,0,0,0,40,37
26,2,13,4,3,1,4,0,0,0,40,37
35,1,13,2,11,0,1,1,7298,0,40,28
39,2,14,2,9,5,4,0,0,1902,18,37
23,2,13,4,4,1,4,1,0,0,40,37
45,0,13,2,5,0,4,1,0,0,40,37
33,2,14,2,12,0,1,1,0,0,50,37
37,2,13,2,3,0,4,1,0,0,50,37
43,2,13,4,11,1,4,1,0,0,50,37
24,2,13,2,4,0,4,1,0,0,35,37
46,1,14,2,9,5,4,0,0,0,45,37
45,2,13,0,0,1,1,0,0,0,40,28
34,1,13,2,2,0,2,1,0,0,45,37
24,2,14,4,9,3,4,0,0,0,40,37
54,1,14,6,9,4,4,0,0,0,38,37
22,1,13,4,9,3,4,0,0,0,20,37
42,2,13,0,0,4,4,0,0,0,45,37
30,2,13,4,3,1,4,0,0,0,50,37
31,5,13,4,0,4,2,0,0,0,40,37
47,2,16,2,9,0,4,1,0,0,60,37
36,4,13,2,11,0,4,1,0,0,40,37
24,2,13,4,0,3,4,0,0,0,20,37
44,2,13,2,9,5,4,0,0,0,20,37
75,4,15,2,9,0,4,1,0,2174,50,37
30,2,13,2,3,0,4,1,0,0,42,37
62,2,13,2,12,0,4,1,0,0,38,37
34,2,15,2,9,0,4,1,0,0,40,37
32,2,13,4,2,3,4,1,0,0,40,37
46,4,15,2,9,0,4,1,0,0,45,37
35,2,13,2,11,0,4,1,0,0,40,37
42,0,14,2,9,0,1,1,0,1902,40,33
46,0,14,2,3,0,4,1,0,1977,40,37
41,1,14,2,9,0,4,1,0,0,55,37
23,2,13,4,9,1,4,0,0,0,40,37
23,2,13,4,9,1,4,0,0,0,38,37
34,2,14,4,3,4,4,0,0,0,50,37
32,2,13,4,3,1,4,1,0,0,40,37
37,4,16,4,9,1,4,1,14084,0,45,37
31,2,15,2,9,0,4,1,0,0,60,37
57,3,13,2,3,0,4,1,0,0,20,37
59,4,14,2,2,0,4,1,0,0,40,37
35,2,13,2,3,5,4,0,0,1977,30,37
45,2,13,6,7,3,1,0,0,0,40,28
43,2,13,2,3,0,4,1,0,1977,50,37
53,2,13,0,3,1,4,0,0,1741,40,37
40,2,15,2,9,5,4,0,15024,0,30,37
49,3,13,2,11,0,4,1,0,0,55,37
51,5,16,0,3,1,4,0,0,0,40,37
38,3,13,2,3,0,4,1,15024,0,80,37
43,2,13,2,11,0,4,1,0,1902,55,37
40,2,16,2,9,5,4,0,0,0,30,37
39,2,13,4,3,1,4,1,0,1669,40,37
24,2,13,1,9,5,4,0,0,0,40,37
46,1,13,0,9,4,4,0,0,0,43,37
29,2,13,4,11,3,4,1,0,0,40,37
27,2,13,4,11,1,4,1,0,1876,50,37
43,2,14,2,12,0,1,1,0,0,40,37
24,2,13,4,3,3,4,1,0,0,40,37
66,4,13,2,11,0,4,1,0,0,20,37
45,5,14,0,3,1,4,1,0,0,45,37
43,2,13,2,11,0,4,1,0,0,40,37
31,3,13,2,3,0,4,1,0,0,40,37
56,1,14,2,3,0,2,1,0,0,40,37
57,2,13,2,3,0,4,1,15024,0,50,37
34,3,15,2,9,0,4,1,15024,0,40,37
33,5,13,4,0,4,4,0,0,0,40,37
30,2,13,2,11,0,4,1,0,0,40,37
34,2,14,4,9,1,4,1,0,0,40,37
36,2,13,0,12,1,4,0,0,0,40,37
71,4,14,2,4,0,4,1,0,1411,70,37
45,1,14,2,0,0,4,1,0,0,35,37
60,2,13,0,3,1,4,0,0,0,40,37
39,2,13,4,0,1,4,1,0,0,40,37
52,1,13,4,9,1,2,0,0,0,40,37
32,2,13,2,2,0,1,1,0,0,45,17
31,2,14,2,9,0,4,1,0,0,50,37
35,2,14,2,9,0,4,1,0,0,50,37
47,0,13,2,9,0,4,1,0,0,60,37
31,2,13,4,3,3,4,0,0,0,40,37
59,2,13,0,11,1,4,1,0,0,55,37
31,2,13,2,9,0,4,1,0,0,40,37
34,2,13,4,7,1,4,0,0,0,15,37
27,1,14,4,9,1,4,0,0,0,40,37
38,2,13,2,3,0,4,1,0,0,50,37
31,2,13,4,12,1,4,1,0,0,40,37
30,2,13,4,3,3,2,1,0,0,40,10
54,5,13,2,3,0,4,1,0,0,40,31
61,2,15,2,9,0,4,1,15024,0,20,37
58,2,13,2,3,0,4,1,7688,0,40,37
33,4,13,5,9,3,2,1,0,0,35,37
32,2,13,2,11,0,4,1,99999,0,60,37
26,5,14,4,9,1,4,0,0,0,40,37
54,2,13,0,9,4,4,1,0,0,40,1
33,2,13,2,3,0,4,1,0,1672,40,37
67,2,14,4,9,1,4,1,0,0,99,37
37,5,13,2,9,0,4,1,0,0,36,37
50,4,15,2,9,5,4,0,0,0,35,37
23,2,13,4,7,1,4,0,0,0,50,37
33,1,13,2,9,0,4,1,0,0,50,37
34,2,13,2,3,0,4,1,0,1977,45,37
50,1,14,2,9,0,4,1,0,0,52,37
74,4,16,3,9,1,4,1,0,0,25,37
36,2,13,2,11,5,4,0,0,0,40,37
45,2,13,3,3,4,4,1,0,0,40,37
36,2,13,2,9,0,4,1,0,0,60,37
32,2,13,2,3,0,4,1,0,1887,55,37
36,5,13,4,9,4,2,0,0,0,40,37
39,0,15,4,9,1,4,1,0,0,55,37
28,2,13,2,11,0,4,1,7298,0,42,37
35,2,14,2,2,0,4,1,0,0,40,37
21,2,13,4,5,1,4,1,0,0,40,37
39,2,16,0,3,1,4,0,0,2559,60,8
43,1,14,2,3,5,0,0,0,0,50,37
37,2,16,2,9,0,4,1,0,0,40,37
51,3,15,0,9,1,4,1,27828,0,60,37
48,3,16,2,9,0,4,1,7688,0,55,37
24,5,14,3,9,1,1,0,0,0,10,2
44,2,13,2,9,0,4,1,0,0,40,37
51,2,16,2,9,0,4,1,0,0,60,37
37,2,13,4,2,1,4,1,0,0,40,37
62,2,14,2,0,0,1,1,0,0,40,2
60,2,13,4,9,1,4,1,4101,0,60,37
38,3,13,2,11,0,4,1,0,0,55,37
46,4,15,2,9,0,4,1,15024,0,35,4
40,2,13,2,9,0,4,1,0,1887,40,37
42,3,13,2,3,0,4,1,0,0,60,37
36,1,15,0,9,4,4,0,0,0,24,10
24,2,13,4,12,3,4,1,0,0,42,37
39,1,14,2,9,0,4,1,7298,0,40,37
25,2,13,4,0,3,4,0,0,0,40,37
50,4,13,2,3,0,4,1,0,0,40,20
37,4,15,2,9,0,4,1,15024,0,60,37
38,2,13,2,12,0,4,1,0,0,40,37
45,1,15,0,9,4,2,0,0,1726,40,37
46,2,16,2,9,0,4,1,0,0,55,37
28,2,14,2,11,0,4,1,0,0,60,37
22,2,13,4,0,3,4,0,0,0,35,37
21,2,13,4,7,2,4,1,0,0,20,37
58,1,14,2,9,0,2,1,7688,0,30,37
48,2,13,2,2,0,4,1,99999,0,40,37
46,2,14,2,9,5,4,0,0,0,22,37
39,0,14,2,7,0,2,1,3137,0,40,36
35,5,13,4,9,1,4,0,0,0,40,37
38,3,13,2,11,0,4,1,0,0,40,37
54,1,13,2,9,5,4,0,3103,0,40,37
29,2,13,2,9,5,3,0,0,0,40,37
45,1,14,2,9,0,4,1,7688,0,55,37
50,2,13,2,2,0,1,1,0,0,20,28
44,2,13,2,3,0,4,1,7688,0,50,37
35,5,14,2,9,0,4,1,0,0,75,37
22,2,13,4,9,1,4,1,0,0,20,8
56,4,14,0,11,1,4,1,0,1876,60,37
39,2,13,4,9,1,4,1,0,0,40,37
44,2,13,0,0,3,1,1,5455,0,40,37
38,3,15,2,9,0,4,1,0,0,45,37
44,2,14,2,3,0,4,1,0,0,50,37
25,2,13,2,3,0,4,1,0,0,20,37
74,4,15,0,9,2,4,1,0,0,40,37
23,2,13,4,5,2,4,0,0,0,40,4
41,2,13,5,11,1,4,0,0,0,40,37
40,3,13,2,3,0,4,1,0,0,50,37
43,1,13,2,9,5,4,0,0,0,28,37
52,3,13,2,11,0,4,1,15024,0,50,37
62,2,13,2,6,0,4,1,0,0,40,37
47,2,14,0,9,1,4,0,0,0,40,37
56,0,13,2,3,0,2,1,0,0,50,37
53,2,14,4,3,1,4,0,0,0,60,37
36,2,13,0,0,1,4,1,0,0,55,37
33,2,14,4,9,1,4,1,0,0,50,37
44,2,13,0,9,4,2,0,0,0,35,37
62,2,15,2,9,0,4,1,0,0,30,37
50,2,13,2,11,0,4,1,0,0,40,37
47,3,15,2,9,0,4,1,99999,0,50,37
48,1,14,2,9,0,4,1,7688,0,50,37
53,2,16,4,9,4,4,0,0,1408,40,37
46,3,13,2,11,0,4,1,0,0,52,37
61,2,13,2,9,0,4,1,0,0,40,37
58,4,13,2,4,0,4,1,0,0,25,37
38,2,13,2,11,0,4,1,0,0,44,37
30,2,13,4,11,1,4,0,0,0,35,37
36,2,13,4,12,3,4,1,0,0,40,37
38,2,13,2,0,5,4,0,0,0,40,37
25,1,13,4,9,1,2,0,0,0,40,37
31,1,13,2,10,0,2,1,0,0,50,37
52,0,13,2,10,0,4,1,0,0,45,37
27,2,13,4,12,2,1,1,0,0,40,37
26,2,13,4,0,1,2,1,0,0,20,37
25,2,13,4,0,1,4,1,0,0,40,37
30,5,13,4,3,3,4,0,0,0,40,37
35,2,13,2,9,5,1,0,0,0,40,28
47,0,16,2,9,0,4,1,0,0,40,37
38,4,13,2,3,0,4,1,0,0,60,37
28,2,15,4,9,1,4,0,0,0,85,37
62,3,13,2,3,0,4,1,5013,0,50,37
61,1,14,2,3,0,4,1,7298,0,60,37
43,3,15,2,9,0,4,1,0,2415,55,37
51,2,16,6,9,1,4,0,10520,0,60,37
22,2,13,4,9,1,4,1,0,0,40,37
43,2,14,2,3,0,4,1,7298,0,50,37
39,2,13,0,0,1,1,0,0,0,24,28
40,2,14,2,9,0,4,1,0,0,40,37
31,5,13,4,9,1,4,0,0,0,40,37
23,2,13,4,3,3,4,1,0,0,40,37
44,3,14,0,3,4,1,0,0,0,40,37
45,2,13,2,3,0,4,1,7688,0,50,37
47,2,13,2,11,0,4,1,0,0,45,37
31,1,13,4,10,1,4,1,0,1876,40,37
61,4,15,2,9,0,4,1,0,0,35,37
35,1,13,2,10,0,4,1,0,0,50,37
41,2,13,4,9,1,4,0,0,1876,40,37
44,2,13,2,3,0,4,1,0,1902,56,37
41,2,13,4,9,1,2,1,0,0,40,37
52,2,13,2,2,0,1,1,0,0,40,37
71,2,15,2,9,0,4,1,0,0,16,37
30,2,13,4,12,1,4,1,0,0,60,16
58,4,13,2,3,0,4,1,0,0,55,37
51,2,13,2,9,0,4,1,0,0,50,37
46,3,14,2,3,5,4,0,0,0,50,37
35,2,14,4,9,3,4,1,0,0,44,37
46,2,13,2,9,0,4,1,0,0,40,37
36,2,13,2,3,0,4,1,0,0,45,37
26,2,13,4,2,1,2,1,0,0,40,37
42,2,13,2,3,5,4,0,0,1485,17,37
45,2,13,2,11,0,4,1,0,0,50,37
34,2,13,4,3,1,4,1,0,1741,40,37
47,1,13,2,9,5,4,0,0,0,50,37
57,3,13,2,9,0,4,1,0,0,50,37
40,2,13,2,11,0,4,1,0,0,50,37
61,2,13,2,3,5,4,0,0,0,30,37
37,3,13,2,2,0,4,1,0,0,60,37
72,3,15,2,9,0,4,1,20051,0,48,37
41,2,13,2,3,0,4,1,0,0,60,37
39,4,13,0,0,1,4,1,0,1762,40,37
24,2,13,4,3,3,4,0,0,0,50,37
30,2,13,0,3,1,4,1,0,0,40,37
43,2,13,4,9,1,4,1,0,0,45,37
49,5,14,0,9,1,4,0,0,0,40,37
34,1,13,4,3,1,4,0,0,0,43,37
42,1,13,2,10,0,4,1,0,0,42,37
49,2,13,2,3,0,4,1,0,0,40,37
67,4,13,2,9,0,4,1,0,0,20,37
46,1,13,4,9,1,2,0,0,0,40,37
33,2,13,2,3,0,4,1,0,0,55,37
41,2,14,2,9,0,4,1,0,2415,50,37
26,2,13,4,0,3,4,0,0,0,40,37
89,2,13,2,11,0,4,1,0,0,40,37
31,2,13,2,9,0,4,1,7688,0,40,1
23,2,13,4,9,3,4,0,0,0,25,37
38,2,13,2,0,0,4,1,0,0,56,37
57,0,13,4,0,1,4,1,0,2258,40,37
35,4,13,2,11,0,4,1,0,0,60,22
72,4,16,2,9,0,4,1,0,2392,25,37
43,3,16,2,9,5,4,0,0,0,70,37
26,2,13,2,11,0,4,1,0,0,40,37
41,5,13,2,9,0,4,1,0,0,40,37
61,2,14,2,3,0,4,1,0,0,60,37
35,2,14,2,9,5,4,0,15024,0,50,37
40,2,14,2,9,0,4,1,7688,0,40,37
34,2,13,2,3,0,4,1,0,0,40,37
45,0,13,2,9,0,4,1,0,0,45,37
35,2,13,4,3,1,4,1,0,1876,55,37
35,2,13,2,11,0,4,1,0,0,45,37
41,1,13,2,9,0,4,1,0,0,45,37
29,2,15,2,9,0,4,1,7298,0,48,37
43,3,13,2,3,0,4,1,0,0,50,37
79,3,13,2,11,0,4,1,0,0,20,37
44,4,14,2,3,5,4,0,0,1902,60,37
45,2,14,0,9,1,4,0,0,0,55,37
32,2,13,2,9,0,4,1,0,0,40,37
90,1,14,2,3,0,4,1,20051,0,60,37
42,4,13,2,3,0,4,1,0,0,40,37
37,2,13,3,3,1,4,0,0,0,40,37
46,4,13,2,11,0,4,1,0,0,45,37
27,2,13,4,9,3,1,1,0,0,40,37
25,2,13,4,12,1,4,0,0,0,50,37
37,2,15,2,9,0,4,1,0,0,40,37
31,2,13,4,3,1,4,0,13550,0,50,37
50,2,13,0,11,1,4,0,0,0,50,37
22,2,13,4,9,1,4,0,0,0,15,10
28,2,13,4,0,1,4,1,0,1408,40,37
23,1,13,4,9,1,4,0,0,0,35,37
44,4,15,2,9,0,4,1,0,0,50,37
33,2,13,4,9,3,4,1,0,0,40,37
37,2,13,2,6,0,4,1,0,0,40,37
47,1,13,2,10,0,4,1,0,0,40,37
53,1,14,2,3,0,4,1,0,0,40,37
34,5,14,4,9,4,2,0,0,0,24,37
27,2,13,2,9,5,4,0,0,0,90,37
27,2,16,2,9,0,4,1,0,0,40,37
38,2,13,5,9,4,4,1,0,0,40,37
39,4,13,2,3,0,4,1,0,0,50,37
37,1,13,2,9,0,4,1,0,1887,40,37
58,1,14,4,9,1,4,1,0,0,35,37
40,5,14,4,3,1,4,0,0,0,35,37
51,4,13,2,3,0,4,1,0,1672,70,37
27,4,13,4,9,3,4,0,0,0,40,37
28,2,15,2,9,0,1,1,0,0,99,28
41,2,15,2,3,0,4,1,0,0,40,37
28,2,13,4,9,1,4,0,0,0,40,37
38,3,15,4,11,1,4,0,0,0,45,37
26,2,13,2,11,1,1,0,0,1977,75,0
30,2,14,4,0,1,4,0,0,0,40,9
61,2,13,2,7,0,2,1,0,0,20,37
42,2,13,2,3,0,4,1,7688,0,40,37
25,2,13,4,9,1,4,1,0,0,43,27
49,2,14,0,11,4,3,0,0,0,20,27
40,2,14,2,3,0,4,1,0,0,40,37
24,2,14,4,9,1,4,0,0,0,45,37
54,2,16,2,3,0,4,1,0,1977,43,37
46,2,13,0,2,1,4,1,0,0,48,37
24,3,13,4,11,3,4,0,0,0,20,37
32,2,13,2,3,5,4,0,0,1902,44,37
50,4,14,2,11,0,4,1,7688,0,45,37
40,2,13,2,11,0,4,1,0,0,55,37
