0,1,2,3,4,5
-272.6838657364159,-51.85789002993999,0.8470455464048999,2.7237435827753145,-3.3202158257857195,-6.025270809061885
-272.67954366049446,-51.77647427280552,14.470645695912074,44.63512519234902,-6.602966346714599,-3.1230216618017357
-272.6850693592046,-51.879404363016235,-4.1532764545089735,6.73437315770058,23.379110826744068,1.3396957128093476
-272.68730398386185,-51.8758681066607,-9.210916369145856,6.78980020505165,-3.585616370140034,-0.15649782563019699
-272.68652536190723,-51.87590208918401,-6.498775986788116,0.17807934236621736,-3.282811436451241,4.750369607992592
-272.68237369670624,-51.84714804620545,5.608736454771227,0.825424385766549,-3.162610789730425,-2.12625047185678
-272.676995688335,-51.761996504142544,21.997460218872096,41.70417711001765,-6.230355839216853,-5.158132550513693
-272.6841813132378,-51.880739853261254,0.2651899942758877,-17.632818963145677,-1.8845861403052686,0.5162077383780636
-272.6941767881008,-51.95201097894494,-29.765954051308924,-17.449695409583054,-1.6709128808210896,4.20748296438976
-272.67583911001503,-51.82576405313712,23.713946385168857,-4.27581046072529,26.684272466947487,4.398548497443569
-272.6826824391748,-51.85019192345426,4.55469332965644,1.195006592488535,-3.220424496341291,-4.022959787372748
1832.3211977737726,-48.38147988049893,24.505984696327115,-6.950740202292765,-2.992314935675391,-0.16570112660264297
-272.6818966979124,-51.810917226514285,8.126870624040384,26.326870303339597,-5.366668397088637,7.585046208556079
-272.69326028854033,-51.944256733265725,-27.864978393173686,-12.576308794711041,-1.9038185045937133,-6.645977119956895
-272.68386616834005,-51.84038621079518,1.89376301418831,12.920705579935484,-4.300793543778345,7.0308084937358934
-272.6879398053865,-51.899973241412134,-12.672524581197242,4.317613665948546,17.686772608289115,-1.8096675019231543
-272.68707845250736,-51.87168482087929,-8.481361556902048,8.649095113453294,-3.7891593777927124,-0.13933289218623593
3401.3097891870307,-45.879989593570954,-3.2019278594983636,3.601125745847782,-3.738704215627778,7.0006225237585715
-272.6941767881008,-51.95201097894494,-29.765954051308924,-17.449695409583054,-1.6709128808210896,4.20748296438976
-272.6844002882488,-51.86643114751747,-0.981885754828837,4.122510102542651,8.293152644007044,1.2483937929730016
-272.6937605587211,-51.950997146434005,-28.868080308604664,-17.72190621225514,-1.7638892253103882,0.22726607593898027
-272.67719725471807,-51.82948760223417,19.911270401036965,-3.345084287262246,17.83090618435198,1.2768873797691382
-272.67937632288124,-51.829073659906584,14.784276170069855,-2.921271101010469,-3.4355897351100895,0.9275290047582635
-272.68599823664624,-51.870568938908505,-5.636292993964248,5.3354511351279115,-3.388339920987652,-6.012155260716769
-272.68246871910833,-51.867217683136815,4.7543961352381885,-8.872883033443443,9.607203751891163,0.957621106795045
-272.68595358367435,-51.868873921940434,-5.45080617735245,5.400249580286586,-3.455664013884028,-4.193288445385222
-272.68134116670313,-51.83822470545696,9.292144637287853,-0.7843083593992045,-3.599148464469371,6.849805543802357
-272.67882429107266,-51.8263378936386,16.4864220307402,-3.7163448716351604,-3.312343840970659,-0.9850402337512998
-272.69282672474077,-51.93376110326505,-26.081325186656294,-8.051726377040746,-2.4228088075738605,-1.534180994217401
-272.68048093058735,-51.84800648808048,9.760557468467615,4.0896447605878254,20.16314320509444,0.5147493979699161
-272.68625761553255,-51.867193237349724,-5.526120448010119,5.177463394639507,-3.6337965192515056,5.793635308198419
-272.6802408348337,-51.83013175792675,11.822849677508936,2.785658555852747,-3.478087586689931,-4.1039895246751605
-272.6879874433749,-51.880342640262434,-11.177271925173851,7.463928366622367,-3.3681613256162173,-1.0838625730223468
-272.6770382406016,-51.81232176723397,22.345643377022334,-5.991434912722291,-3.1874300659426917,6.779732193185315
2634.3095656741907,-47.12752331846201,-7.550825208447251,16.433419372099287,-4.3019251348433025,-3.7655395409210066
-272.6857348343088,-51.854860088823926,-4.572414970187129,15.747781383163437,-4.273877736397466,-2.9457436785593076
-272.6861070847433,-51.84711948290298,-5.4007096739834095,24.552169990424996,-4.82783606677767,-0.6729453548621848
-272.6827801536326,-51.86916097549934,2.3417991932372955,4.3742797267423645,26.475704415364948,-1.5536420256734274
-272.68859700096306,-51.88418637187359,-13.108514370477051,8.2159853730806,-3.7256435000688937,-1.0173776581843526
-272.677849397318,-51.823703203250005,18.843360457017496,-3.9257623091538103,3.05081182581587,-1.11683132380749
-277.27677327965966,2772.2138249220448,13.947803205944117,30.21312167219706,-4.393715694197752,7.1204673202394675
-272.6776632883864,-51.81599678853314,20.480555889144977,-5.242543309122384,-3.3044997265750897,6.762002121291607
-272.6922839784827,-51.923598988181524,-24.187457865267145,-3.479353425240049,-2.626913373300736,0.5673834798416092
-272.6768545503628,-51.81452990526084,22.27082807382408,-5.8771671184802745,-2.976456799757843,-2.103122266405898
-272.6935195799082,-51.94707977732613,-28.100151094154157,-15.879975551376367,-1.8133501391730769,0.27444450153778316
-272.68004313158247,-51.839686033271846,12.691058944991413,-8.435994859872418,-2.920199623161166,0.6695033666426524
-272.6864922378171,-51.86499925506699,-6.573655924539705,10.966819044044101,-3.868742440695145,0.05378963368114769
-272.683441126177,-51.853036492880555,2.6559794728961816,1.836262482915132,-3.425638892472,0.9832723430604883
-272.6814332215375,-51.8444183948847,8.35194878408127,0.032834072797895436,2.6100761353202557,1.0294559947268005
-272.68464685344384,-51.848675159878724,-1.0742577545494534,14.143800107604283,-4.226511440800001,-1.8007471720140986
4113.317229183194,-44.67584510346495,21.549310080705027,-9.43920852372397,-3.262478663214883,3.876009492351524
-272.67860968864727,-51.8193471643822,16.74865546346799,1.8605928751060763,-3.764796544134685,-4.056431608366721
-272.6827114008669,-51.847968328777775,4.735404728655787,1.1998624150988693,-3.3477436716575997,0.8020546243684078
-272.67847059332877,-51.82208300979269,17.719737883139057,-4.049666049820131,-3.2908075610158103,3.7961941890777147
-272.6785504185923,-51.842932575360585,15.35127586658878,-0.9804664581150291,25.81579901063552,1.4721984264649246
-272.68728340204717,-51.88404266578615,-8.706717990328936,-2.2810090260991487,-3.215545222960055,4.748835234525685
-272.6857393243738,-51.861507793654816,-4.638748667580284,10.355051139994071,-3.878068557387315,-4.02505483854995
-272.682002852988,-51.83312844539284,6.593099930820813,11.31116293141621,-4.053105894695566,-3.952260791192976
-272.68069252957775,-51.84551529939728,9.614784635412185,0.2623266456263653,8.79599075083689,-3.9672561256532846
4740.3153319458415,-43.64916430560467,18.02619434771495,3.795477241349021,-4.031387422104265,0.17490945850283376
-272.68984172471517,-51.91758366308169,-17.55648910671673,-11.260151959271221,-2.070997127403895,-6.588667125957838
-272.68603790311107,-51.87564587340626,-6.146777735942389,6.486971917226144,8.646094152531303,0.004927714972361658
-275.30206749581316,1550.0547591478319,-30.63609955356364,-11.701076627366326,-1.1856353486684374,0.09254498444256308
-272.68212510106446,-51.84493841011893,6.511633808619402,0.43264008187644637,-3.290613900192101,-0.14881826906016235
-272.67950668518574,-51.83091064302532,13.951295107797733,-2.3997158171364426,-3.4208738608523395,-4.144519161890768
-276.03289098037123,2005.131906575264,-1.853908763200364,0.5566913625136851,9.909667960950337,-1.3719225138881488
-272.6802108916862,-51.83348887255403,12.198928142090615,-1.7493044111184395,-3.169551934963431,-0.216713405318323
-272.6891883251546,-51.88734370411754,-14.85273845667672,8.983070208786677,-3.505704233755439,-1.1150160187317775
-272.67876102669,-51.8379383705537,16.580484475633344,-14.455189252430248,-2.578685473956989,0.7474349477843049
-272.6814810676387,-51.807555660543926,9.308287424283584,26.0604924374097,-5.219002857849423,7.372565656911182
-272.68141697422413,-51.83964516108667,8.238749064002619,2.0517329431924742,-3.543118811099947,-4.124940441082273
-272.6925432267544,-51.94220588094197,-25.95703168255059,-13.12899074048662,1.1050316841726728,-6.5426646859266615
-272.68668328688943,-51.85425198218763,-7.359065064439117,22.232211843335843,-4.664847669202393,-2.8300653264134894
2864.30991884298,-46.76766959253037,-6.333395218591852,6.118593707299855,8.415663457330274,0.11946757239466943
-272.69299247497185,-51.93256918023551,-26.063860018022,-8.187890036359997,-2.3568212145250755,4.43010784666562
-272.68161531329633,-51.83533363913364,7.745240870487767,11.54230435217565,8.065440407675748,5.2265025350492245
-272.67827103258423,-51.82321785779122,17.766245514687025,-3.9143632271264264,-3.1437345778908443,-3.18559077117758
-272.68312392642247,-51.858284552412876,2.9637581258030403,2.818685138003019,11.171480152808337,7.152394285581151
-272.6811135781869,-51.846568599069464,8.688764408627916,0.5434371220975669,8.801460876571992,0.013071672783398838
-272.6825460648806,-51.8487268500465,4.814196580133647,1.3086359485835934,-3.1738387667971426,-4.205340886655589
-272.6770365791909,-51.81626311834253,21.40728709416679,-5.371161261918459,-3.2604953746949166,-4.164594816219134
-272.68594524923253,-51.868782165802855,-5.419479311838003,5.399003606321084,-3.3692304657493914,-4.207221151018803
-272.6938308831676,-51.94628588216258,-28.687606821267618,-14.672203933600718,-1.9627971278810536,4.2923496734004045
-272.68861557247953,-51.88354301291313,-13.002393543745494,8.200488907138222,-3.4062966702256565,-0.11527210136715182
-272.68479164325686,-51.86136022257564,-1.788310360855851,3.871054618340529,-3.538882382081987,-2.1799349995821538
-272.68855473325,-51.89087004228362,-13.729889228285176,9.440172201129343,8.224650522159582,0.09949226322563764
-272.6769786777767,-51.83510596887852,22.159792341429245,-25.23790530394481,-1.7524252024203804,4.389423860005219
-272.68301690430224,-51.85004869835847,3.781965388477281,1.5872077778999845,-3.5622953868385414,0.8137394542690102
-272.68268421205073,-51.857374764105955,3.8802770783197396,2.3582087344236,8.794114214840368,-1.8276167242176535
-272.68750076965506,-51.87805232630825,-10.11823996304511,7.2588501777297685,-3.5906496632813796,-4.181900726567587
-275.8962545770592,1925.1818115749945,18.154721807866277,-3.84347115959354,-2.2824924725983213,-3.477204953378133
-272.6857575030654,-51.861890980498046,-4.663588186821135,10.317628719188528,-3.6959221059877123,-3.9743225766629284
-272.6916107397296,-51.91969171712136,-22.28310538251372,-4.166976062721928,-2.677915337528751,-0.47452601311037207
-272.6892017497514,-51.88431150429272,-15.378547974297874,18.633112319581635,7.978712266232788,1.2722607907285945
-272.6934552583242,-51.94736362526796,-28.081907858588174,-15.827764614413345,-1.7787963087191405,-1.7367620448266223
-275.3948423141908,1620.261182842177,33.7158459586363,33.48317898951756,-5.14008520105125,-1.4979818794845785
-272.6865691242898,-51.872508581232516,-7.305248945423731,6.143191429677658,-3.475084854389114,-4.1943064401116015
-272.68587574009536,-51.88720009777697,-5.46134761230149,-10.714440528247472,-2.4522944897974885,-4.51054377445439
-272.68116190836434,-51.85215196190742,9.23674735427634,-11.438363949251018,-2.76588785645147,0.7104923301117649
-272.6929829391577,-51.93960782137469,-26.6023423978472,-12.12610394505756,-2.0527305739529127,-1.6421833736572076
-272.6940516601452,-51.95263096380493,-29.7326479616114,-17.352927235490622,-1.6007325492936593,0.1988916673086263
-272.68477342109105,-51.861966650769666,-1.803232939438326,3.8649928783951024,-3.3067546803179977,-4.148168746762326
-272.6788058560209,-51.872868930912844,15.113421929781413,-34.09560797958465,15.062379124654967,-0.5059087704122606
-272.6794138887151,-51.84392556210498,12.54085770516902,5.728629882421983,28.18727079182421,0.6723996503251997
-272.6785746735332,-51.82155430457736,17.684037195459894,-4.138717339521276,-3.318128659260762,6.811547910006365
-272.68659695107584,-51.882039347891165,-8.268782667938344,7.281429125586416,8.393397561165752,-5.773272368838248
-272.69123027807524,-51.91287495698795,-21.369942138542005,0.89529827941629,-2.8716272025262266,-4.32116785627293
-272.6874126006474,-51.876502765842226,-9.322138382056455,6.685107990033121,-3.4051259128510765,0.9295133712182999
-272.6852656263057,-51.864899465508266,-2.6442903156908537,1.824014760606954,-3.4582296210513337,4.851914512436014
-272.6856545387177,-51.86713121705511,-4.548017610261788,5.03159255630433,-3.53612556576368,-4.189061669988752
-272.6780510996717,-51.82121090190345,18.603028660862556,-4.323584343525973,-3.343066387062789,-1.1700446822336121
-272.6880530197681,-51.88016144268778,-11.274962060667532,7.4343693108022855,-3.746136216716583,0.9605970892553378
-272.6880281434234,-51.879574873347515,-11.20708451166694,7.472046954423433,-3.7522257799310736,0.8820012732983405
-272.681383477302,-51.85799529983734,6.979072632350522,2.2394820290448956,23.797456539756027,0.37615139935991143
-272.6942878197284,-51.95650886575154,-30.472430691981895,-19.203757570168502,-1.463765416676774,0.15160233172391924
-272.68064151612907,-51.784015141019914,12.043666884440897,41.057378695545985,-6.361821161368323,7.7396413873405
-272.6872156921945,-51.873504743548644,-8.449718463692843,6.262636681835827,-3.7900604652411567,4.898725764824785
-272.6938773522348,-51.95028540543647,-28.870059532787717,-17.819920360313088,-1.747636008703184,4.221924667386534
-272.6825985134747,-51.84871522737479,4.741097619973871,1.2917907900709804,-3.366662641642802,-3.1889970990317695
-272.68689522489194,-51.870568072045174,-7.3567677776327285,5.896880651500368,-3.5845970621587036,6.777376983196821
-272.6940551753575,-51.952683252781235,-29.735828343045846,-17.36058093532423,-1.599659878674099,0.2127134629563039
-272.68782513823265,-51.86020422180858,-10.783166972073582,24.6176622988778,-4.730725561563037,-3.7501326086285407
-272.6931105370242,-51.93717164499472,-26.77669742156388,-9.957259596612667,-2.1475284091416387,0.4018708052951335
-272.6856709550238,-51.86099649671989,-4.528570735461857,10.398796341676846,-3.8077922656787835,-4.075574103786644
-272.68262209079796,-51.85129517217891,4.664018620635499,1.5041885874102296,1.4884064218639728,0.0044623476250346935
-272.67749597451854,-51.817257237070024,20.435514526232843,-5.112651356794238,-3.35553362363364,0.8385729908097992
-272.68759928507495,-51.898098777297825,-10.9630525271529,-2.4521058874603705,9.278035709321731,-1.1016033972818513
-272.67765969705175,-51.81619407177676,20.434374482052387,-5.25188413964238,-3.3754309466377697,6.827007607729517
-272.6679000793756,-51.76079568671198,49.287783503516394,-16.60814139893988,-2.7811351248617115,-0.1963535107907297
-272.6878078421755,-51.88683410537731,-11.129185321954731,2.2260023849148087,-3.255505720030177,-4.200997939084229
-272.6834914212122,-51.85433528477202,1.966964894932706,2.4284821827222967,-3.377980651863685,-4.189216466479702
-272.67777553699796,-51.795363307986435,19.57048409310288,16.831462592781143,-4.666127453786426,-2.732461619479785
-272.6929959901842,-51.9326214692118,-26.067040399456452,-8.195543736193603,-2.355748543905514,4.443929642313299
-272.67951787581535,-51.830006837904946,14.131087495322333,-2.450180971311106,-2.941637497115577,-2.2409455725758356
-272.68201118742974,-51.833220201530395,6.561773065306367,11.312408905381712,-4.139539442830203,-3.9383280855593936
-275.69313205389864,1796.132594208651,-2.484027630271809,0.9135090462616031,8.296346937826772,6.702929001948448
-272.68610664191516,-51.88117685586996,-5.577830968604668,-5.518967562431274,-2.6038632934911563,-0.3317890152847332
-272.68154497222093,-51.84757950485357,8.275631289848144,-5.72975770803708,-3.0833085823200896,0.8097682146209163
-272.693827350216,-51.94889710697219,-29.027372478189804,-15.508504626680827,-1.8230605594256204,0.2739355041745934
-272.68328163995164,-51.851924314103364,2.8829945813173627,1.9842291935327856,-3.4613548310441424,-0.19278656453319626
-272.68520043773697,-51.88125595829291,-3.316357006706368,-5.4782254162910515,9.475226752973951,4.717210628915204
-272.68565414780846,-51.86714834843194,-4.55491165883125,5.0300246295565545,-3.53238714176612,-4.1788467423884486
-272.68095318566714,-51.86399007349011,7.898732061459042,-3.1929066653630556,27.66879151394214,1.3388906699586118
-272.6887989556388,-51.89911809444671,-14.601213136294904,4.44072545169626,8.980700901368039,-2.028143032467957
-272.68621602991124,-51.869549077677775,-5.717878162263277,5.208911967356321,-3.7232336963721253,0.9566354004044767
-272.68002597551356,-51.78038048172781,13.89810965251219,40.31443684615491,-6.3424003208632405,7.740659382066879
-272.6864154060484,-51.871452980943495,-6.5711458966386385,5.645740422548775,-3.5651876637041053,-2.0672976108379943
-272.69077280755505,-51.90230223666403,-19.52098797829993,5.403852025079802,-3.2123906825382624,0.7970126518504947
-272.6774899273928,-51.81598301005727,21.10113582697249,-5.7308957990313,-3.302050945330542,5.994418674939615
-272.6791886775584,-51.82938156583724,14.89563845852951,-2.7780833888079517,-3.3483259895615625,-4.124100689987137
-272.68350338859045,-51.87348725198344,1.257169782184196,-7.201306259979526,9.378834561048357,-1.2101706643176788
-272.67861956821764,-51.824830117379506,16.81877105088593,-3.560855823501199,-3.1718068807618565,-2.1976204635855208
-272.68042708575,-51.83032457066462,11.218619556807289,4.093715305749478,-3.7499075961866395,-4.038015244181296
-272.68170639769033,-51.84908109977584,6.78606357711212,1.0985469472165943,4.798816426061195,-4.02005904513375
-272.68481623744344,-51.8615370051126,-1.8137603538749478,3.8492110998511877,-3.5776259763371403,-1.1510073120971376
-272.6860493798301,-51.87420019700657,-7.010123127184163,16.077975288184593,17.66133220889834,-3.431947771634847
-272.6895757363826,-51.88941431537786,-15.91254553934465,9.312231877253234,-3.7800894529022697,-0.04724647527471603
-276.3623888193907,2206.1270030424016,-8.340081931197304,4.069073000396759,-2.4121321390339503,-4.551955376490507
-272.6928684436215,-51.933387343184926,-26.059233571143153,-8.103412612377833,-2.36771470443344,0.4696990488691634
-272.6890057181229,-51.89009791190313,-13.89519492119424,3.132050806162463,-3.241764481191737,4.716095864240305
-272.6853213741751,-51.865055750373195,-3.5337096782522672,4.654815782964505,-3.26337607710967,-4.220135861926004
-272.6851023476558,-51.865246329269915,-2.92311017701644,4.229413333214481,-3.5363628125785747,-6.003190855363455
-272.69025209846814,-51.911544983908236,-18.474447478203246,0.39481226830929267,8.84695231662779,4.908111222472834
-272.6816639114783,-51.839639205308636,8.419783848112147,-0.4149892148281924,-3.4269967658605895,6.765600083170442
-272.67930656541967,-51.83503250791591,14.169071252684416,-1.7953018276464943,6.717432728286233,-0.9956602693266727
-272.6769063235631,-51.77441913255382,23.148968511644302,25.86093820099347,-5.608052322377849,7.525271372861582
-272.68413302363496,-51.84554022174879,0.21031893625356318,13.910857335884002,-3.869255040054577,-4.018051744836657
-272.6861141852115,-51.84505308043989,-5.549601012536651,26.83532914898149,-4.88686144564712,-3.6878805088405544
-272.68757903686355,-51.883885631463514,-10.925123316108452,8.160232438328292,4.355017796858971,-3.9879318781336095
-272.6943032023342,-51.954041686055824,-30.16717228200861,-18.37386460295649,-1.6888628626472837,4.197771002230992
-272.69228046327027,-51.923546699205204,-24.18427748383271,-3.4716997254064377,-2.6279860439202967,0.5535616841939321
-272.6814586418011,-51.84094170341338,8.427388874919147,-0.2609287644052867,-3.381260712242873,-0.1908839835039185
-272.67164886791187,-51.776375478431056,38.14860952587782,-6.802751235072357,-3.2773120904762734,0.9134362404447451
-272.69281592038794,-51.93548553864748,-25.90894938712268,-10.318584873543584,-2.311757755777928,0.4164234182778097
-272.69285062892465,-51.93312112500257,-26.022380994577755,-8.087515302688342,-2.3686159580010466,0.4406151398923739
-272.680059224583,-51.85038795718487,10.791309140736198,0.8316576778049065,23.82940469626216,-0.6913431969970888
-272.69446500005984,-51.96255712235896,-31.045493918497208,-23.280161036592364,-1.272958456700655,0.06485730399834698
-272.69251670947807,-51.93094582103659,-25.02698016846225,-8.444334891659885,-2.2733732431814735,0.3981075226451923
-272.6844230665774,-51.85987902984775,-0.8460261226886725,3.544140930774409,-3.49354546075595,-4.17681075293569
-272.68674921596744,-51.867676920410915,-7.55547045502257,11.388703813118333,-3.913759789364197,-2.9063860775025034
-272.68880159171215,-51.89236798038263,-13.988483873916358,3.2947945419033022,-3.2422160606878183,-4.185957827498437
-272.6792261088551,-51.819074735319425,15.818780881113323,1.980125220197762,-3.7036752278924268,6.907307261511956
7415.315589325166,-39.25702212581071,29.10329333982425,11.979042334045618,-4.549709888312097,-1.543847791575773
