0,1,2,3,4,5
-2766.7400046952207,-154.42689234137168,-2.5281628759321713,1.2950279037920251,-1.702152873208092,2.8298281743882634
-2766.73967344443,-154.42029110612737,6.373147451506172,-1.8623423686245208,-1.7774534853284407,-2.2356583046664316
-2766.740366847378,-154.43365993558157,-12.260663674701938,4.46199066065252,-1.561709322437727,3.864844843824369
-2766.7401603165204,-154.4278070378773,1.5701697741319924,-2.8082763644215367,-1.745145835374167,-2.2091678254165696
-2771.7095760535303,1819.5577820006833,-18.751750027142304,5.361094973553111,-1.3604678778834594,4.015048077561245
-2766.7417226576895,-154.45255481030247,-13.216953223646907,-6.009552634682993,-1.6936563353430467,-2.095268632611706
4921.236530481412,-135.05962748776776,5.778578426020992,2.3077910899882403,-1.5582068683794186,-2.1994899553432887
-2766.7389107494714,-154.40946824084125,7.399310085066262,3.522914558984486,-1.6744363198459495,-2.2846486790632974
-2766.7373462882374,-154.38621070705116,16.17466615483605,10.477544261957707,-1.607796591928843,-2.4101485724674614
-2766.7412802380345,-154.4467748655232,-15.183458337249185,-1.2576809165194265,-1.5871492809622576,-2.106103982174993
-2766.7414306080523,-154.44796776181477,-10.201882136610921,-5.393385104060519,-1.750116399787221,3.8697859522691096
-2766.739662720303,-154.42008138992446,6.525462937468511,-1.769679801481023,-1.8116038839394253,3.738979649614107
-2766.739958002656,-154.4239928292552,7.102458151841154,-4.715578196107885,-1.8180591786299305,-2.257368909829361
-2766.738516642993,-154.40444389738386,5.469040705462568,8.214107394065904,-1.6451654043326263,4.763737677295785
-2771.1234692809658,1586.5568822334476,1.2631761175474878,-10.540333661468003,-1.7610992589346808,-2.1198835851252253
-2766.738541058495,-154.40233317811064,17.192565567503785,0.45024666937987246,-1.747976555236781,-2.2885412088170263
-2771.4918972950622,1732.541101778327,-13.558899827110391,-8.694747733911797,-1.5955349792207403,-2.001251504721808
-2766.7405960391716,-154.43470092088774,-2.444431938386772,-3.7053256668575645,-1.740241019337993,-2.1675585372468595
-2766.7404284048703,-154.4359648869337,-19.22594960744441,8.080245093684614,-1.3792456514859726,-4.085636320555762
-2766.7414327036736,-154.4478677329884,-10.184510870073849,-5.311979493660051,-1.772361125762801,6.863257098585983
-2766.7402087604955,-154.42881639555927,1.4190945322455597,-2.9831324754013813,-1.6936829458738851,-2.1670252034853155
7753.225360847937,-127.96398891047082,-9.169827133588353,-6.2909382103507205,-1.619512535404686,-5.088410740592081
-2766.7378413461433,-154.39520958837778,5.316512262030096,13.294898141074873,-1.4555612924184091,-6.282462707139684
-2766.734063618059,-154.34717032797508,-11.620484559330222,54.57792075123867,-0.6633769585830629,-0.22643576702574092
97231.94826855966,97.37202334044045,5.782809233810304,27.747623659004226,-0.4485324429531194,-1.9629557303855825
-2766.741817329937,-154.45405121123,-14.208001617163228,-6.21797258121468,-1.6726569465457366,-4.087732592621097
97231.94433171565,97.32029161427596,16.980825411974614,-10.746835985317233,-1.2554591334157508,4.015263888911725
-2766.7404304461593,-154.43477321051407,-13.256394498619942,4.256157451694184,-1.414858639942132,-2.1762102545539914
-2770.4772286718376,1330.586738427144,15.676368675052398,-2.677051025756144,33.26201307960684,7.074202100019827
-2766.740045427389,-154.42611362148998,2.6170276543068014,-2.59910373343357,-1.6696925492859302,-2.2091921141860102
-2766.739777882406,-154.42173313175024,5.512196221585428,-1.9800507624627637,-1.81457894202895,3.7674062119104903
-564.7469801340266,-148.88360235708384,-2.612042757281031,1.128228799990862,-1.6820761189105675,3.818432973148239
-2766.7399309592565,-154.42819020741538,-14.239899636716816,9.151951913225593,-1.4585193173250852,3.8545157312787235
-2766.7411248575013,-154.4432576092349,-7.254916485858263,-4.785699951933011,-1.7677182567189489,3.8652022405484066
-2766.741788577584,-154.45337681453134,-14.073963933070647,-6.079425197818568,-1.6722987858961276,-2.107734439493973
-2766.740872680736,-154.43899381516343,-5.274138722769163,-4.239403979032738,-1.7132752512275249,-2.164790719075434
-2766.7397589409243,-154.4241202256805,-6.398542111150964,5.680592112727275,-1.5907283524094091,3.8302808532267223
-2766.7395788011695,-154.41881265349218,0.19139626451063102,4.383470436002202,34.40211592934864,-5.907150397951135
-2766.7388692436166,-154.40571667041226,23.768387432637162,-6.411321231657933,-1.9882042396191015,-2.348442910796805
-2766.73905285904,-154.41067067796766,12.26369424471869,-0.6843123824985066,-1.788198620135537,-2.3289139957581204
-2766.7410572392664,-154.4431155289707,-13.16207820257604,-0.7840342701001671,-1.5820723771400547,-3.1143971095386616
-2766.740882644419,-154.4378262556114,-3.1253343020157374,-4.371304615150927,27.270819735662613,-2.027239252035302
-2771.7149786949544,1822.5941070115723,13.66558835519538,1.9802825519959775,-1.6206774717429886,-2.2102174916130912
-2766.7416022155207,-154.45062260728542,-12.221535096852529,-5.760468472876276,-1.6007208369119588,-4.102993190828871
-2766.7407262767288,-154.43687883023398,-3.39949954619675,-3.9531651804767254,-1.7885250858816177,3.8377461410753253
25061.173085666593,-84.35632090168565,6.4303575771033525,3.222705108835774,-1.5130477966264084,3.8339668571035594
-2766.7374339081803,-154.3849631701139,28.00951551548496,2.7237067252690768,-1.9174145759831558,3.6160739757277023
-2766.738891558998,-154.40921943357824,7.425191462536313,3.5431113055949957,-1.6552582515139067,-2.346649238857196
-2766.7424457650254,-154.46268080279725,-14.102435155858345,-11.317503483319783,-1.7710034177193739,-2.094823287110091
-2766.739719707446,-154.42329205986988,-6.328328883387464,5.743877684015609,-1.5367315478477839,-2.1449562086275855
-2766.7404397453874,-154.43346259997253,-7.293295990987408,0.44214100992513883,-1.599284796921377,-4.157358146493465
-2766.738106635537,-154.3975662463061,11.711106654194449,7.49104696404792,-1.6907457281173321,3.680001947279358
12257.215925440889,-116.5575218280046,1.0622614231160143,26.03810080743938,-1.1756130799219398,3.8141645699126343
-2766.740931371706,-154.44010161024192,-5.3260310418451215,-4.381249466929202,-1.78247013691513,3.869088299065248
-2771.7139568400876,1822.6088468679477,17.58389555403426,7.907363010702453,-1.5960264544698846,3.743348259927999
97231.94192181922,97.2812655129741,-12.417511707684499,-11.79938072684353,-0.9919845812368562,-1.749016167661003
-2771.527484288039,1747.5726542308987,-4.878998315484421,3.308431912791264,-1.4589164138889095,-2.070196263627709
-2766.7375122688413,-154.39133280730496,2.3853481250302413,17.80411250788907,-1.3671791738026384,-2.3342804678427993
-2766.740884854715,-154.43931777216028,-5.368814289061953,-4.3115977776675365,-1.7046703635975606,-4.16186034097736
4531.237394153667,-136.04846686641173,-4.000672773084658,5.427764418830283,-1.4908394817406572,-2.1864208619947316
-2766.7401569897806,-154.42909801824715,-4.352679207468563,0.9819896540414261,-1.6397026609838652,-2.1453124353233237
-2766.7420239079865,-154.455924768702,-10.189901918805568,-10.41565304765497,-1.7790831992615193,-2.150394343196087
-2766.7380338649764,-154.39439927118906,22.12303032005971,1.4910661960786284,-1.8654272601214925,0.6559061755043499
-2771.464629206315,1721.5350005127536,-14.98500009297033,-11.015978334983561,-1.6691480767427793,4.0079686280520495
-2766.7417848647556,-154.44458590239842,28.321400334886405,-32.93684441338045,-2.4350711410416723,-6.394842939012317
2411.2457772245093,-141.3614954077241,0.018181741094595406,16.709879891444807,-1.3208282682730308,3.7726134293326163
12257.212371506059,-116.60704290796427,-2.597019413675904,-0.2517450887942807,-1.5995919421347307,3.871738186537308
-2766.737354223256,-154.38391478120278,28.882806053053358,2.841872141872409,-1.9300324423019695,3.6034140473670493
-2771.528837708113,1747.5539063756523,-5.769345672997258,-7.088811508894186,-1.6147932749245208,-4.0497741155794875
5847.236380560448,-132.68870942383222,14.349616523994221,19.244431174087957,-1.4062367607029356,-2.2722032458171957
12257.215289806847,-116.56258039667097,18.862265871482546,9.358871981286164,-1.5332120631377122,-2.3635872527145683
-2766.7374503255146,-154.39033536704972,3.37526368715721,17.991159130618758,-1.4378513380644613,2.738346163963654
-2766.7315018280974,-154.3068277661784,12.836240772711779,59.741910843565734,-0.7553743629958862,-2.391805174891775
12257.216614063493,-116.54930510232808,-4.918978486066926,35.00852078334664,-0.9029017735879133,-2.2190952181065535
-2766.7419335855993,-154.45575467936683,-15.097666285448952,-6.348252581212317,-1.7266281369109326,3.9002232408657926
-2771.718074047811,1822.5467523875975,-9.714375311397715,-8.018596722491736,-1.575404038100811,3.95580279587229
-412.74765045828013,-148.50253071102316,1.4448659927561158,-3.095779805014311,-1.7546960409847192,0.8121700727046608
4921.235067999908,-135.08127413209937,-1.9492840648906826,-4.400611910805627,-1.7333411421280325,3.843063916851439
-2771.526885377109,1747.5820621704352,1.0403626239000998,4.55713053195353,-1.5259843678919496,3.8571765766430213
-2766.7393261477378,-154.41478262810912,9.4007643694479,-1.1650956791385334,-1.7536518780717572,-4.295210088823423
-2771.7161133534146,1822.5775415842659,8.820502071288223,-4.138349768239664,-1.678127669595096,-3.1714782777982506
-2766.7420069756417,-154.4569459499541,-16.12858478941379,-6.568591961077127,-1.6562894034988258,-4.088651359032251
-2766.7382073358262,-154.3996979762772,8.378046543477701,8.828542810345946,-1.6539387390642017,4.718337885550004
-2766.740367032632,-154.43244082249947,-6.388061703597719,0.5742609418172718,-1.6298271327110718,-2.1596867326331264
-2766.7386777997235,-154.40708239267545,3.417991085039601,7.793579371545548,-1.5431167602525804,-5.26393870655578
-2766.739542208216,-154.41860354726646,5.069959651051888,-0.0345031818764529,-1.726161171540141,-2.2345675588606757
-2766.7404590134347,-154.43388826708275,-7.374681520464029,0.37392035573471444,-1.607126357496344,-4.155624221765843
-2766.7421344267855,-154.45890194510443,-17.04875442219926,-6.749066824937818,-1.7158208693087604,3.9094288849827907
-2766.7394642830773,-154.41947845772805,-3.4453319858262175,6.29989223565578,-1.6290568464939401,6.8094674133105615
-2766.7389845589973,-154.4131166336857,-5.4251902767744085,11.043831233697903,-1.4479608764781446,-2.184119881161849
4921.234123446774,-135.095080730844,-4.959777558023102,-10.265431075625507,-1.7709296072298237,-2.1158950668737906
-2766.740165127857,-154.42914420879836,-4.310844507861633,1.0617102738161697,-1.6049490825618629,3.8298537948482823
336.2492867542775,-146.62922611050521,-11.457012777919084,-0.7755951996509256,-1.5619072403910936,-4.1171457848156185
10783.21726029592,-120.31550098122682,-6.486882440536709,4.162702318627984,-1.5249684690317447,6.8525364275215965
4921.235620260253,-135.0749275461877,-7.967658154727553,4.229261259615597,7.58595639090547,-0.00045109732163774543
-2766.7403626195355,-154.43126240163647,-0.43823410568085336,-3.280915062981834,-1.722124643901883,-3.238248483294185
-2766.742580891668,-154.4635942896998,-9.105668564315797,-15.37479969767976,-1.9277815908715676,3.8652889858684483
-2766.7409152306964,-154.4387244459433,-4.1178822091562,-4.384679348289629,18.385192870728268,-2.024577519386466
5847.231385121397,-132.76209605596088,-8.952616154109958,-6.018807781216316,-1.7136978691121298,4.8985312134855175
-2771.7153236005192,1822.589886306653,16.702774634398306,-2.494524600120276,-1.7760567982059736,3.7880524905836634
-2770.812723869475,1462.5391047916125,6.5176683665423925,-24.579908656855412,-2.1368363095942216,6.879595075477059
-2766.7411813286317,-154.44380155598233,-8.216290882665385,-4.8542254250182895,-1.701498429120868,-2.1402502152958913
-592.7486150703419,-148.97991954605516,-13.354989156366349,-6.222870270687673,-1.6652598476525942,-2.1239382023310878
-2766.7423635282917,-154.46133500134437,-13.135594055362796,-11.08793872292199,-1.8132859702519528,1.9053079855528754
-2766.739062169245,-154.4105329467679,12.365381808282313,-0.5474421081279557,-1.8445675265051165,3.7175073616502994
-2766.740125247378,-154.42861875793932,-4.3160360157442605,1.0725150133839245,-1.6160370333964698,-2.219617127459461
-2766.7390671348403,-154.41446593746358,-6.377067256004518,10.859581178221099,-1.424229867553723,-2.2397808543355846
-2766.739160346496,-154.41070660690508,13.554592938645946,-0.7938431114362323,24.126022928762744,3.9276828245589557
-2766.7396068205576,-154.42050379910341,0.5856964564915897,2.1048473971257513,-1.629212702192335,-2.2823153404572216
4921.237173945181,-135.04744098337017,23.185529412402012,-3.367098161577124,-1.8920737058025496,-2.274285236362331
-2766.7411852645787,-154.44537652772658,-14.25392355851496,-1.115481483188669,-1.5825174352118585,-4.097649175773225
2688.2436210369883,-140.6805573588962,5.95808641737696,2.5283416439171207,-1.6500863503509815,-2.2109398905199114
-2766.737439288236,-154.39010790715864,3.32428441552533,17.978264190060617,-1.4004992168930812,-2.247619214772114
-2766.741160112041,-154.44565280782055,-17.769130412286835,1.26343129615531,-1.505802312267268,-4.092290436009404
-2770.6763210503004,1409.5810453408035,10.265724584557853,-3.2833943742362712,-1.7089467928933157,-2.2351504907262156
-2766.739386100945,-154.4170928837148,3.4234436504546144,2.553183489433509,-1.735008477330066,3.805588965454982
-2766.7384106703703,-154.40285675099847,6.4070077218735575,8.416181594225526,-1.638491633447456,3.7371370293946087
12257.211822553336,-116.61602305393008,-11.008602113022457,0.8641817403775045,7.644031850833649,-1.9825455516645982
-2766.7417331836627,-154.4530961980896,-15.488974780105465,-4.386306890349927,-1.7141013830147962,6.898387173846662
-2766.7421407895754,-154.458378777699,-15.966592128738057,-6.787384793622928,11.406535321839268,5.032781625809872
-2766.738821282671,-154.40930005021866,2.502619313480981,7.600380958098454,-1.6285030951804125,4.761897149190033
-2766.7433381411006,-154.4715420674924,1.7933476338476437,-28.326537899857993,-2.2349283309802117,3.790191729446783
-2766.7406748377734,-154.4385032250484,-15.198367321452448,3.840570893941446,-1.5497518870780125,3.8873371328081827
-2766.74548354156,-154.50334074701573,-9.298716333527777,-38.82586491124397,-2.2791294986332424,-2.1092036883861494
-1295.7459060082651,-150.74014250974088,-5.210657079541708,-5.231764072899077,35.29927067100153,4.196478240652379
97231.94335243214,97.30293712034212,-2.32548709713068,-6.626433372467576,-0.9868521871605165,-1.8306777158518304
10783.217916395502,-120.30773458432762,-12.478497248615474,13.110805904142165,-1.2978062897545783,3.8829560483639556
-2771.5287359417957,1747.5555044866933,-4.791587316297093,-6.88436470680687,-1.6193462155168974,-4.056113702199648
-2766.7414777865847,-154.4485826236129,-11.133948340524249,-5.516366717578814,-1.6683052748690685,-4.127621542182296
-2766.7400742634063,-154.42657255435554,2.4661776236448074,-2.6715122433921294,-1.7515346884633836,-2.235778494163677
-2766.7408975099756,-154.4393498005604,-5.227623593912573,-4.225497973477428,-1.7708378199447887,4.8310216941279975
-2766.7366531144953,-154.37527273702807,22.993093274267153,11.888475129958394,-1.6588452444075295,-2.392525119014699
-2766.7395021568977,-154.41880809982354,1.558641322335322,2.316430493071109,-1.6279406079596417,-2.3086117191362217
-2766.7434777545686,-154.47489141461438,-6.0770750810946685,-24.82944402031633,-2.029581913891124,-6.130286009599153
-2766.7387334646405,-154.41051013979543,-9.347752155371738,15.350750882841295,-1.312543886694109,-2.258205428400853
-2766.74248302978,-154.46318738766882,-14.080127320022534,-11.282452663898376,-1.849849150171907,6.90865643874692
17284.19880770273,-103.91416744205996,26.367846271648958,0.13783076978694142,-1.7954508332373629,3.7175795606776916
-2766.7401376299176,-154.43010582939038,-10.362735685216306,4.846912326600524,-1.5067307972201696,-4.139574986810835
4531.237931927285,-136.037423425201,13.750606759398837,-1.064618508475738,-1.825559678829043,6.7124903906519915
-2766.7378392644564,-154.39764401711685,-6.450838870294542,21.050225713402725,-1.306281996501622,3.7747439573924075
-2766.741302317716,-154.43694586457048,33.19760077773335,-31.930834005110018,-2.493460360540534,-4.36573676568968
-2766.7416111058587,-154.45080603280408,-12.248056327112883,-5.80099961659092,-1.6800614413130737,-4.103885294984746
-2766.7441078107904,-154.484932010796,-12.003208601871115,-26.11835332973014,-2.018664631368155,-4.119237769294629
-2766.7366483616975,-154.37932365768614,5.027333063800451,23.28436189439832,-1.3257833082980583,-4.254000943483124
-2771.5267364402202,1747.5842410344717,2.0218864272132686,4.772816726765446,-1.4582558961965357,-2.218617697497803
-2766.7390082006086,-154.40792221213312,15.537459131122198,-0.5674272226850424,33.26832267650206,-1.9899346993993883
-2766.738823364358,-154.4068656214796,14.269970445805617,-0.15494661422940365,-1.7777823910971993,-5.295309515342061
-2766.7430946685213,-154.47155883954446,-14.063001894061209,-16.386797262586192,-1.897171154576037,1.9180906262018431
-2766.741642173578,-154.45126182960186,-12.199324756498232,-5.793186399262556,-1.7475486205502218,3.8948024206567853
-2766.7377249451088,-154.39473761356103,0.4305813035470489,17.379465276274743,-1.3716053619385002,-2.276165966565742
-2766.7403420103274,-154.43329276565024,-12.300898762861163,4.450609200451913,-1.5063643297448015,-2.1535708029188516
-2766.741813994793,-154.453955090228,-14.165753640556385,-6.170220792680735,-1.5711712394539488,-2.0860022136169794
-2766.7401941688795,-154.4285110199353,1.546408534695335,-2.861615505831628,-1.7985627412229805,3.7779332513615964
-2766.741856347313,-154.45461061685376,-14.13490641467431,-6.196120286770623,-1.7631124116728651,6.90568691384144
-2766.7419052093255,-154.45534783891318,-15.150826432713625,-6.364145158989811,-1.660842344091204,-4.094990945652415
-2766.73773708368,-154.39483415972697,0.4697015220784152,17.407138337047556,-1.4074126372326803,3.674809345286178
-2766.7390671348403,-154.41446593746358,-6.377067256004518,10.859581178221099,-1.424229867553723,-2.2397808543355846
-2766.7405832828726,-154.43438042862846,-2.2545415538933162,-3.6041977095594304,-1.7756935189066434,3.8244651758765893
-2766.7401629210117,-154.42393543709437,21.468941985362054,-15.02889101383842,-2.194080164821423,6.6522134315353085
-2766.7389105659895,-154.4106610828591,1.5643029489888487,7.404431986799715,-1.6091413836946287,3.758693970564709
-2766.7404868976746,-154.43290650134014,-1.3232351855199973,-3.409697337350358,-1.7808263582118313,3.8062615743325714
-2771.525731744545,1747.5977021060166,-0.04697385859929332,14.54002616529637,-1.346437177137127,3.8561517991246292
-2766.7395324999775,-154.416142167392,10.729277127803208,-1.5761434006025816,34.13576751718986,4.01341137171182
5847.232003857352,-132.7506788859666,5.164020467453297,-10.21075789601668,-1.8359219856421245,-2.2105512513048717
-2766.737336462793,-154.38859015885922,4.392193458143593,18.219775823760965,-1.4396726585297277,4.668809564179146
-2766.7405606838943,-154.43417266664832,-2.3231094730772073,-3.6231014933235826,-1.7231700736637061,-2.194852966774031
-2766.741921250794,-154.45576745533106,-15.220500515493859,-6.465193360050868,-1.5815080597231281,-6.0623810681207155
-2766.740270503885,-154.42962961896345,0.4818487652244954,-3.087846603956926,-1.719641134641706,-5.215782896948623
-2766.740020998176,-154.42813480500848,-9.28587318557332,5.131632287771765,-1.518187239025095,-2.152318480652394
-2766.7383624103704,-154.4023288939762,6.435232304398655,8.389191565821445,-1.5633029501429865,-2.337855983447667
-2766.74130051511,-154.44210657542422,9.453360482382939,-16.553441567127873,-2.1346464284210382,6.754203012294357
-2766.7395334487987,-154.4204493801443,-4.357211291623989,6.165785731541463,-1.5902912866017793,3.812394226135448
-2766.741071424445,-154.44215742862664,-7.246929207225054,-4.66193444780015,-1.6139425928814608,-4.13989857778063
-2771.488670586054,1732.5868155039143,-6.940392600215771,13.109078179337525,-1.2691938389400252,-3.0597591126548274
-2766.7387045264327,-154.40711417125442,-0.2713410359398045,11.53861431100653,29.5092267344055,-1.98866553510602
-2766.739676314177,-154.42017246806992,6.505476686489408,-1.7721363484296562,-1.8254731070533177,4.75494665468605
-2766.7406315960743,-154.43772347125375,-15.152423325774304,3.904951475247879,-1.4908695954708306,-2.1142809609314206
12257.214068611049,-116.5817577291615,7.1291655910805725,6.905510356238391,-1.4785767760291832,-2.2875122132726218
-2766.7417974600926,-154.44566834955563,24.729395172855497,-30.66638185034508,-2.3967631027780465,-2.4075455215072403
-2766.7380290790124,-154.3955281831414,16.217187627285494,5.363275798074577,-1.7762231636286416,3.691227705059903
-2766.7418002645527,-154.45355754124003,-14.021153133887115,-6.057407391180192,-1.712049096344903,3.857675920497731
-2766.742152126757,-154.44999586059063,26.618719221445332,-34.32207545681945,-2.5541970064178563,4.673276993966166
-2766.738483330151,-154.40521500044795,-0.5207189419673779,12.037314161683891,-1.4773598977461906,-2.188159556470681
-2766.73996348178,-154.42463763118806,3.5079323079408637,-2.4023448396941216,-1.7580157158998726,-2.2108035108187827
-2766.739660706145,-154.42020192669443,6.404207297543387,-1.84981988900457,-1.7701060998995957,-2.2556970655469235
4921.23722895007,-135.04915398759783,7.852491939349958,7.559560541609432,13.496217846343985,3.902697499273514
-2771.4897439325932,1732.572431101673,-4.819905542363895,3.346016393360916,-1.5089745393340135,3.925216747527776
-2766.7414247540164,-154.44776412416246,-10.208874501948129,-5.326018570775744,-1.749392839872821,3.8685253077649815
-2766.7391999819747,-154.41465390983163,-4.205408643074783,10.56678294086601,34.46001208964616,4.090991902477117
-2766.7373461047546,-154.38740354906892,10.339659018758642,14.35906168977293,-1.5425016557775215,3.633194077160546
-2766.7382734204507,-154.40085861367055,7.441342324370255,8.653885595675822,-1.6105134722008163,3.6267531152454855
-2766.7409903481384,-154.4407728727919,-6.165574980693973,-4.421984917908688,-1.7574817565371335,3.8498235223572403
-2766.7387968093826,-154.40749945654613,4.609039344063349,7.52172626694668,25.40870541351066,-4.015033688530445
-2766.740065248096,-154.4262357422289,2.5301739512407,-2.606791641781436,-1.7534627753074958,-2.204463924198622
-2766.7343208674956,-154.34631759575518,8.92098764297773,39.52446967200686,-1.0723168871904498,-2.340695305777634
-2766.739956783887,-154.42461081579557,3.525686487532323,-2.3993827602469087,-1.7542517165589226,-2.2218469986568943
-2766.7384054333056,-154.4043563915961,-4.319654744847524,16.059824103167337,15.570332568216678,3.941075650462065
-2766.7402458130146,-154.43163615743043,-11.201519788525145,4.734658116930258,-1.5584207024551369,3.8567713324765847
12257.211834860947,-116.61571172427539,-7.564632937966167,-1.4176456471551842,-1.58709374607963,3.9099042179931973
-2766.73700968355,-154.38345324803586,7.2700763095917695,18.81772918474398,-1.3976509112600721,-2.3404998649657176
-2766.7401093296285,-154.42725176439131,2.531083689190569,-2.686944419959367,-1.831235571800777,6.774549739715769
-2766.7409485769695,-154.44145315517687,-12.182087774488236,-0.5800930005114321,-1.57652009395949,-4.125660213392651
-2766.741079211593,-154.4448467128677,-19.104972171603084,3.030863046041317,-1.5298387382910854,3.909221950165505
-2766.738944774814,-154.40871221457786,13.290409230498852,-0.3660594992457793,-1.7278827931967953,-2.268704606255432
-2766.7372290577105,-154.38688486968434,5.2975553085171185,18.390119873682455,-1.4058410987368846,-2.271341875850549
-2766.7396347956333,-154.41959036892803,6.458612209551676,-1.779917125124084,-1.7418750559651,-4.270669585043881
5847.232272076211,-132.75076594259934,-13.015278692791147,3.3358303753121112,-1.4427188403170286,-4.089134251843479
-2766.7400877838377,-154.42659139493836,2.6497567081817395,-2.584083342905428,-1.8248292805933468,6.79444609184343
-2766.7388179337254,-154.40928664252246,2.51149640327671,7.601861997822063,-1.626621095509937,4.756375405270979
-2766.7406789565302,-154.43692392974745,-8.005627407074435,-0.7224196292604056,-1.6873390863529636,4.8436180934414095
-2766.73929657511,-154.41623524810848,-0.05493251069655944,5.017667673351263,-1.5628873354373507,-6.195076451605642
-2766.741363801834,-154.4476794942282,-14.85442762115536,-2.165586179997804,-1.599027421193664,-2.0924796693737027
-2766.741205959783,-154.4441200940188,-8.185297862012611,-4.843787031408773,-1.7527197734061413,3.861682168511817
-2766.7395789522557,-154.41860083973395,7.538548491682565,-1.5618493324688556,-1.8475939835552342,6.762748158742621
-2766.7404180537446,-154.4331910991914,-7.241183887966164,0.4764092742852786,-1.5869641426282444,-2.2515554395547617
4082.237127137409,-137.2028485221325,-7.868768433753533,-5.599293200144296,-1.6697078290363192,-2.1175915592042958
-2766.741000507959,-154.4412173665588,-6.381506186911893,-4.574318804067032,-1.7073790848673382,-4.141922814705721
-2766.7400702371733,-154.42638965354513,2.600738930015689,-2.581811755695845,-1.7894490864153205,3.749902947954972
-2766.739600140949,-154.42161383533906,-5.370375615997367,5.948408431123862,-1.5161885538487212,-4.187523861600703
4921.2350485244,-135.08178507419365,-2.0897936946593827,-4.567777305091939,-1.7057393382565187,-2.110356600866132
-2766.7401348426133,-154.42874316157085,-4.3289767044792855,1.0624166400786694,-1.625626067562491,-2.1886168475625114
-2766.7382805277816,-154.40085179950395,7.33160593130905,8.604735818535344,-1.5772587812201033,-4.264416743743759
-2766.7416989852477,-154.45210266048727,-13.19088114266327,-5.947172194366054,-1.6682468388585405,-4.1111436480160615
-2766.738411513126,-154.4016020892684,12.275161179832065,4.535050196115804,-1.7067900569738592,-2.2853463322671606
-2771.4908796318978,1732.557082888736,-3.7813162601087384,-6.650279713038654,-1.6410643851445146,-2.064647370923429
2411.2440119552675,-141.38542293984386,1.0848745500396997,1.6147642498671384,-1.6082791539174581,-4.189627416506416
-2774.3007995281823,2849.5830789229803,15.16232712729705,-4.450883486111715,-1.7554350527145257,3.889987825378521
-2766.740758670831,-154.43980961344522,-16.224872878396848,3.6227236187974006,-1.4977416015413136,-2.097212176541254
-2766.7401616332936,-154.42770966951716,1.5988675828673797,-2.8012920139905075,-1.748329936002307,-2.186260322654601
-2772.816371844642,2260.609953787812,18.938240406963068,7.554917802237353,-1.5348045907949,-2.236610794192447
