0,1,2,3,4,5
-592.5677695231744,-73.44216948264061,-19.12258479352664,-4.464725177683546,-1.218283890933856,1.3783001242183384
-592.563268381453,-73.39085498430052,3.0240679323648285,-1.6423654553432434,-1.152542348486673,1.3218436161743758
-592.5565044264702,-73.31439352885023,31.57891472450899,22.2736409822379,35.97854656918563,3.303495151255625
-592.5616507078946,-73.37144917927782,11.678984026075767,-4.414726848821054,-1.1908903198565022,7.5317927611479405
-592.5616534723562,-73.37159103733417,11.686347669785647,-4.459749204105678,-1.180343850053585,3.5423785303096436
-592.5661599614583,-73.42456828183539,-12.994617929386314,3.935982750013262,-1.152759629223055,-3.694156999316309
-592.5650428965749,-73.40938639801085,-1.445068879482554,-21.104091237686326,-1.270470905521265,-3.26637485333511
-592.5699525960096,-73.46570925490282,-25.665766070184883,-23.33149013690188,-1.3225028040749673,1.610761455283915
-592.5637973965027,-73.39697120872394,0.12811292131608737,-0.6723465365657687,-1.1397084598800362,0.35119110327421793
-592.5593561623333,-73.34570398428222,21.558957388370334,2.717508806144586,-1.1348076494986379,7.47165788974357
-592.5615492381573,-73.3706319177598,11.095478253632013,0.021520935290050693,-1.1724085642747328,7.487823269914743
-592.5621906163539,-73.37814277777557,8.872554546224197,-3.5860679763199212,-1.1290079123002994,-5.48376406023727
-592.565639965729,-73.41821473440702,-10.188783101494083,3.0511120216748173,-1.1742928048519807,5.311335239083217
-592.5686902288785,-73.45164984751234,-21.471804654189015,-14.153097474090725,-1.2848442119063685,7.4958467490671294
-592.5595658451928,-73.3471697925897,24.86589116304225,-14.584951691606856,-1.120207586184347,3.6046361408569156
-596.2775810374214,1774.6077021573328,0.6310354900913302,2.386024066923878,-1.1604776039782216,5.319306257271061
-592.5637494700496,-73.39659033270235,0.31447782018628806,-0.6695404185690258,-1.1595251546841776,-3.6733119024721987
-592.5595908408985,-73.34961732893221,19.179943165895896,8.514560794930844,-1.0424792147283928,-1.6991509027377851
-592.5621962901017,-73.37781940236833,8.843856105140636,-3.5519692935590808,11.820843048599851,1.5533729256613973
-592.5692040930236,-73.45771555915978,-24.294991830250463,-13.18819219724084,-1.2818666998591763,5.477961416395973
-592.5661320261282,-73.42417860665927,-12.9185839123489,3.9587479034232516,-1.1589494493532706,-5.6303945202675045
-592.5594706925596,-73.34830171860442,18.252119247283833,14.340442952179115,-1.061153961214582,-2.6774041790689265
-592.5600208659101,-73.353530910369,19.66524478990611,-2.25732928096118,-1.0853355278963732,-2.574280070089847
-592.5613268367764,-73.3697481778992,7.862832776503609,18.08347338376813,-1.0982754445054066,7.244261882009251
-592.5653103840802,-73.41441709701795,-8.229108226075342,2.264979686967939,11.837502707924667,-3.6063376008356705
2818.4322020941363,-66.50639592073509,15.668012565397584,-6.300854736134484,14.843749144548722,7.605534993338479
-592.5632647546643,-73.39089748463037,3.0537916059058836,-1.6890841354951935,-1.1339033254602582,-5.59295022715073
-592.5639528295239,-73.39861718355773,-0.811254005061968,-0.2758107454396514,-1.1324872835131363,5.349444930135444
-592.5622856216289,-73.37954624614193,6.733836820213222,2.5917405587822726,-1.1677056034855144,5.444022392578866
-592.567409774105,-73.43802851724297,-17.141477541829428,-5.15343281306463,-1.209260806907367,-5.54114318817472
-592.5624281234594,-73.3816116617513,4.58653865047058,8.623647777999874,-1.1436398898115254,5.358321476683519
-592.5658756783815,-73.42109019676462,-9.918620052049835,-2.490648381568454,-2.1270103771244906,-5.696418854022961
-592.5604683447989,-73.35822331095979,18.355002542046023,-6.88469368232419,-1.1563550274386305,-5.467585926711943
-592.566875243706,-73.43281688137249,-16.787842990175598,5.1648449152947125,11.848331522637693,-5.695557168939794
-592.564322865087,-73.40325485569099,-5.303627553036832,10.854094271709144,23.87391084687173,7.350063178938288
-592.5616545038661,-73.37191591525904,11.74091081109852,-4.543788699536052,-1.16816218822819,-3.490951483320486
-592.5639462928816,-73.39728345341999,1.8004196785885185,-11.59032429005354,-1.2365589756469484,3.6106894040624717
-592.5597785713614,-73.3508777717596,19.89875075206977,1.0611098676280193,-1.130833257506433,5.358745991175774
-592.5637508082602,-73.39790988237554,-4.115089131116629,16.889423848893305,-1.1102557844385357,-1.7518903048060417
-592.564890964071,-73.40924900265195,-6.24337595225276,1.8441691648524698,-1.2058493395126026,7.410888059322007
-592.5647259452795,-73.40777905315485,-5.2322124342049,1.384031165452662,-1.1822014358247854,-3.6136687821356173
-592.563696377552,-73.39594213768589,-0.9301860993871932,5.17972092945387,-1.1541384851878242,5.36632872137854
-592.5604691605795,-73.35823294231969,18.34036077241426,-6.885658877801164,-1.1289119995047405,-5.453756331228126
-596.0593152220088,1666.621901056018,8.704106014606568,-5.653022336832251,-1.1615972812362438,-1.5425440778401684
-592.5617317904891,-73.37043971180498,18.014250696187798,-31.27045139274762,-1.2315014229239625,1.7787641942325543
-592.5700963627032,-73.4676848546758,-26.882347338876624,-20.86642178157322,-1.2930098001695882,-5.428398356792878
-592.5675285457635,-73.4397343702308,-19.292334755074865,0.9672031362068494,-1.2067605371588168,1.3797787137112731
6705.426547213955,-58.66891194702366,25.091775699435008,-1.527798762134974,-1.1232583030849692,5.521569396271248
-592.5625478399356,-73.38316115053456,3.352287809948126,11.192453000601436,-1.1403602223194804,7.3185484393654665
-592.5658677201001,-73.42074353212651,-10.863456499047908,1.142834283274638,-1.1872396592155345,6.2637610781695585
-592.5648946455782,-73.41092784125776,-8.771115074751151,13.038764980450747,-1.0735604661688356,-3.803170714437794
-592.5613208520408,-73.36795684291695,13.598843915851976,-5.190265318911132,-1.1626183736124474,-2.4494560111004313
-592.5612979985079,-73.36520743556589,19.262673485765557,-28.233210699089526,-1.2793747436695924,7.839801291430758
-592.5634014874048,-73.39223170784803,2.1695434243533605,-1.2677093004734539,-1.1568326223543544,-1.5432538048552802
558.4334024328851,-71.08860012815354,-2.8110068417896557,0.4071075301442806,-1.1795376392310473,6.408219790064614
-592.5611867147697,-73.36646598928566,14.438869914252782,-5.573453298296018,-1.1412580411230768,-3.459324651778283
-592.5625984697656,-73.38403522384436,3.687380386922426,8.85243909149996,-1.1222957661653126,-3.6367560139343444
-592.5621659874523,-73.3778140036992,8.881716719007377,-3.528065105980318,-1.1702721008518142,-1.4728115081328976
-592.5664339055545,-73.42728888287655,-14.731493705720263,4.772106174126618,-1.2040110405256013,4.354536767079918
-592.5645521292221,-73.40536739235877,-4.350152607701432,1.1619965433672101,-1.1989352433453837,5.4248197534471485
-592.5652779140376,-73.41427010511435,-8.180927997507425,2.3502160476688085,-1.1779815011699581,0.2730388420972008
-592.5604755200135,-73.3598717849868,12.582925118971316,16.413884307790685,-1.0890656254839228,5.281371793386403
-592.5635389917989,-73.39386853920394,1.3395061304118792,-0.9195335143153756,-1.1701837610649117,-3.5315778390674977
-592.5648485225538,-73.41025089392203,-8.688531776851848,13.116081420680263,-1.1199670629908287,-1.7375196547517626
14431.407956368104,-43.17530559069827,6.038303635870594,11.524507291413762,-1.070759349983681,-2.691176859387011
-592.5645557562013,-73.40553563987004,-4.339811649540274,1.1161439035736922,-1.1883225459247153,1.4313175214346212
-592.5641289370673,-73.40114292093182,-1.6690356111761728,-0.07698267453732194,-1.1377908137894708,-5.705756318698747
-596.6945119687322,1983.6427348109476,14.265865182730844,12.853172240045772,35.951378638405,3.172668291210148
-592.5693889036434,-73.46027104531962,-25.20910007671051,-12.99548798433762,-1.252595402796217,-5.527806289842852
-592.5628523431063,-73.38571604468534,5.099316274289654,-2.190512908681076,-1.1777134188073086,0.49146601555629965
-592.5605977724618,-73.35999193275218,16.173182050564673,-0.7985328309885158,-1.136710899537905,-2.4852119572651934
-592.5624664084605,-73.38231300934675,4.930941346040981,6.3513256800751465,-1.1232192300367088,1.3494992250226094
-592.5651869924719,-73.41248299396226,-7.41334082678885,1.943402642366512,26.82392715164934,5.410237797499333
-592.5650330385934,-73.41284746865477,-10.962502843252901,19.12843390474747,-1.0912313978005366,3.0718556671699697
-592.5584803642097,-73.3348627088172,29.453170358206485,-10.861058954450026,-1.1184011486596088,-2.3558314590300915
-592.5626740029442,-73.38422734022727,5.691357607947081,-0.4199918218379061,-1.1462188321717004,-3.653129056904377
-592.5645936458985,-73.40689058527344,-5.700734971428694,6.666916909231609,-1.1249169450971503,-2.7606044778559613
-592.5659989941372,-73.42199046708208,-11.937425688833192,3.5437865851478714,33.813550083317885,-3.5168120849999815
-592.5635584812383,-73.3961866070846,-4.37224872183642,22.245712559679824,-1.0541715398342937,-2.830872378666887
-592.5588885208205,-73.34013495531897,25.61754792706533,-4.091727897665389,-1.1296864603043373,-2.4247779357281414
-592.5660029140008,-73.42252311060078,-12.010619104693532,3.5467877304038837,14.868002977444899,-5.595153633321018
-592.558121579489,-73.3319584447939,26.987300435934593,6.096953253890533,-1.101915036203857,5.444821008659211
4420.427797198351,-63.30320224121159,1.9260707473042862,24.76232859530599,-1.0484252770745712,-1.8470033305409561
-592.5643222481483,-73.40236729227236,-0.5489047563460242,-8.866257467180615,-1.166198098689601,1.404059170850979
-592.5652406615129,-73.41278283280715,-5.047466629248023,-9.4426151232857,-1.1669487942080892,1.4481941529069347
-592.562908198862,-73.38858990132285,-0.69999615294313,20.8894046213731,-1.0607606989196503,-2.8238188369313995
-592.5647783612301,-73.40835456614256,-5.405259060462659,1.3345421231535093,-1.1517058159822264,-3.5867560095759585
-592.5616984802075,-73.37260682156548,11.632382518324807,-4.6117031961145045,-1.150967605680678,-3.5786558750224193
-592.5605330468294,-73.35888516848259,18.120970290372,-6.904005519284378,-1.1070794294048059,-0.48849435678377184
-592.5604738050907,-73.35665005809902,22.653653618137483,-24.392381346022802,-1.18798933645792,-5.199512878324326
-592.564209131096,-73.40176978237773,-2.4254191877844846,0.40420168688399066,-1.175361624462655,-3.5429915187444774
-592.5666802638029,-73.43022573007664,-15.824240373511856,4.948095943615228,11.824007623097312,1.3418551013462487
-592.5643883236694,-73.40366988341991,-3.386893094660221,0.7625565772465693,-1.182129538963752,-0.5652021909737266
-592.5611061478561,-73.36417116920187,17.657018927990656,-17.240267316967905,-1.1974825303600691,5.690845069203505
-592.5620090623352,-73.37816240294323,4.134180454289623,19.289670989702586,-1.0766897676893563,-2.7652153818088503
-592.5701309924289,-73.46803933398168,-26.585741197235677,-23.083769674764067,-1.304602002081741,-5.39138485815217
-592.5637095315975,-73.39585800359207,0.39622402628932524,-0.5901179346483482,-1.1709710778889182,-3.5379412444267553
-592.5602837121664,-73.35612323131352,18.865016205869306,-5.002822446830047,-1.1280474654032913,-3.451536371185699
-592.5645221046208,-73.40601618257193,-5.476603609770233,6.729014467257414,-1.1523599692007342,-5.689693225284431
-592.565057552401,-73.41265613874174,-9.721653371506395,13.407479086857121,-1.110064915176542,-0.8088190356938871
-592.5601677954028,-73.35403263463121,20.462821267731762,-9.630527439834433,-1.1852017214969026,4.623075483043385
-592.5618335938115,-73.37397389532283,10.772327171637418,-4.213689310985651,-1.1623105928248594,-3.4679437854749002
-592.5659981770722,-73.42202382770397,-10.78947754535944,-2.044220005098806,-1.1889957607043524,-2.560540871242148
-592.5662676285787,-73.42569996941376,-13.753007535548983,4.351115760357064,-1.182780830248997,-3.6333923248156497
-592.5643916907926,-73.40381586114452,-3.3769043902008904,0.7275443840197622,-1.174120345184939,-3.5633948658637955
-592.5661503495527,-73.4223979515008,-7.309012379901327,-19.19933199292702,-1.256966976197848,1.5139234149241712
-592.5692021744951,-73.4580968779549,-24.256822618578614,-13.28715589439001,-1.2598677146244577,-3.502576666514174
-592.5631891249582,-73.38971412647882,3.2391818990133885,-1.5323492901225337,-1.187640215439946,1.426382495616729
-592.5642088712398,-73.4017475125911,-2.4257714414863147,0.4150421334507023,-1.1779651281045098,-2.547681961622016
-592.5620120034916,-73.37612074704721,9.80842660342748,-3.8777001305227707,-1.1442403221165385,-0.5413308267702422
-592.5684744174399,-73.4494194251455,-20.8166017203269,-12.297309375548915,-1.2686856433143303,5.469267130839089
-592.5632836483925,-73.39210764627232,-0.06281458352589676,10.160849399743196,-1.103262367806295,-3.7072551204307014
-592.5604865930325,-73.35621622903625,22.59371235231223,-24.315201578608566,10.780868479413272,5.828065552512831
-592.5650615038696,-73.41123846704005,-7.186658056375316,2.1735847445194976,-1.2066366563366098,7.404524653962751
-592.5643840151307,-73.40383333309713,-4.754110383679276,6.513483812241805,-1.1567400194113417,7.358134374804343
-592.5642177838707,-73.4016804190318,-2.4436109905376653,0.43314099757954133,-1.1813422221397467,-0.558838785614467
-592.5611566231979,-73.36823735078931,8.850943228604226,17.631752644800738,-1.0701496799274748,-3.728707912135014
4057.4253083461717,-64.06863357144177,-11.415201690710571,13.48034831688185,16.86615358999286,-3.739639708563901
-592.5602986692588,-73.35561234833824,19.217390014464176,-7.066964815255241,-1.179959685520884,6.5733505051395
-592.5690866212958,-73.45626338885954,-23.054081853421778,-15.780338881993604,-1.2798069048320126,1.5189393371206463
-596.3573927023698,1813.5912625146566,-5.787117285439221,-0.8078962285391399,-1.1656273182483994,-3.6507708243252264
-592.5688649381293,-73.4537674004984,-22.415879014027052,-13.855356681507079,-1.2796004961798506,5.484657067498512
-598.2406661372786,2750.589642544316,-8.202716602930272,7.235086203610206,-1.1159262515598853,-2.9385528360624815
-592.5654672475451,-73.41658431902744,-9.207684039401517,2.6335731914253366,-1.1541100064351106,-2.6675298813452097
-592.5594417388832,-73.3461405469065,24.004706462322023,-8.82617496709955,-1.1596403202734122,-2.431212819666316
-592.5619632132264,-73.37595630709863,8.630254785737351,1.825121075272103,-1.1403397028703408,-3.53551675843596
-592.5681069757924,-73.44598016390556,-21.019489959932912,-3.760041378555971,-1.2304712220025342,5.359075545512346
-592.5663023620123,-73.42628928651995,-13.851817944315485,4.279130319133717,-1.1597614699169465,-5.654165119646749
-592.5656557151815,-73.41883878578852,-10.157867678087792,2.919277930839545,-1.1172840502091925,-5.68047231021924
-592.5629856724496,-73.38782628406737,2.969505399896533,3.834135892974403,-1.1528741147399373,-0.5877685192241366
-592.5636205198198,-73.3954669834399,-2.0201179002422394,10.952068013311383,-1.1544243424810228,7.3084847545878535
-592.5659575097184,-73.42171992439829,-11.922161822916356,3.658067232883,14.835860783856546,-0.5630361909584825
-592.5629469968143,-73.38791654993811,1.777374254425239,9.520189237413922,-1.1247764454422056,-2.647773203419316
-592.5654042438701,-73.41687836372564,-11.591569738985953,14.00795659081316,-1.0982908925265298,-5.818533637895855
6850.420553137253,-58.44349018965613,-4.0455701352098234,0.03527859424587787,-1.1687309622774744,3.2919305723044734
11085.418170960573,-49.85988410464624,26.788461806453494,-0.5405478729502229,-1.1056868792603625,3.4653745049534095
-592.5640436942946,-73.39850227023318,2.9448169757197005,-17.487629743765442,-1.2227962660245564,-5.4671136825185185
-592.5670087736164,-73.43432508647804,-17.721721661862077,5.639753734708631,-1.1699124144056046,1.2628377630223817
-592.5660881459968,-73.42326405309332,-12.852060507388561,4.146622173518017,-1.1837188464935011,7.36790981376832
-592.5627732500437,-73.38472025102115,7.168075027730227,-8.379730895306523,-1.1713712689929736,-5.569516987252676
-592.5658228516455,-73.42073945045203,-11.095439955932424,3.2521495595102192,-1.1457130778203377,-5.688401307539627
-594.7551470548522,1018.6427250709872,18.69005391274019,-8.34569939588079,-1.157960296166913,-2.51059785356432
-592.5670711712123,-73.4347869577605,-17.48840319509122,3.437756418751603,-1.1834422334966295,5.249190785562894
-592.5647327040261,-73.40733842242916,-5.307944692722227,1.4978402560874744,-1.2004299229450222,6.407901965798754
-592.5610252787469,-73.36620216010371,10.987060985601738,11.594602827560767,-1.0922530251174924,-3.652958936825495
-592.5668404785663,-73.43243294057301,-16.77178042143331,5.286996692890399,-1.1637856350623905,-0.729593948211738
-597.4764520283263,2370.596509549343,-3.420234512487498,-2.335916161177805,-1.1628897292310711,4.317298031160907
-592.5635470473842,-73.39483176880063,-0.8595093057653669,8.235294257878259,-1.115706916613116,-3.667242721678951
-592.5625509421046,-73.3824471752328,6.903782022729893,-2.9179261053690975,-1.1672963655964135,1.3641317253518366
-592.5598593477138,-73.35179162561164,18.778571211825106,3.681030435086712,-1.1391853234497689,5.41302541946357
-592.5654383833332,-73.4157118869048,-9.179103431091615,2.768633342077875,-1.185100998295149,5.384344241258888
-592.5621966219979,-73.37456330341844,19.300933788970685,-46.45009878409139,-1.3225254356599072,-2.0705491114414425
-592.5610762478467,-73.36515320436934,15.590622048572435,-8.134091356692794,-1.087343706624378,-2.396930694891584
-592.5615288256864,-73.37055904814568,12.566804215618333,-4.906090314446866,-1.1599027333927772,0.4029145992107047
-592.5637696398145,-73.39657392234545,0.2039678846195623,-0.6308130100404971,-1.1522836634898999,0.3843449065516255
-592.5611889119184,-73.36408658973227,20.031849905869105,-28.67837741524061,-1.2372081180979184,3.8421971269146424
-592.5638744927065,-73.39783235551829,-0.5414678714606632,-0.25808105597013764,-1.1727395789549089,-3.5393286794931016
-592.5656489809354,-73.41854683033932,-10.177845087006455,2.9893023172931596,-1.133302437766819,0.3159130395608992
-592.5651445530548,-73.4116401398812,-4.7360826511513725,-9.371775865850283,-1.2296236211185914,-3.483536451779391
-592.561836997146,-73.37406269504743,10.7666173453595,-4.217145359989297,-1.1346688820377204,-3.4663781935137714
2004.4277023026602,-68.21481598943875,-18.204669774396095,5.5116523425402635,-1.166171798007045,-0.7107177483464925
-592.5530531886773,-73.27759703250366,43.00665840354228,45.93950031698,-0.864891443088021,-2.000955971807874
-592.5662037558767,-73.42406087838242,-10.499204581576334,-7.456982714114548,-1.209992626559464,-5.512030697078203
-592.5590982559672,-73.34207869340962,25.867101475817737,-9.470046555571308,-1.1533644391423659,-2.361755771137142
-592.5608141613698,-73.3641874929849,10.733825614994393,16.995432663108996,-1.073848281180924,-1.7212739859973436
-592.563970833171,-73.39901977269533,-0.3378355475363653,-2.5795144818365277,-1.1643794558242326,-5.646265675872666
-592.5662890839203,-73.42642145555132,-15.149232543970353,10.032332775247992,-1.1457844187061006,2.2081842120156434
-592.5615624456274,-73.36955877959262,15.018630647811227,-16.216303989994202,-1.2226681259980205,2.6881155172727307
-592.567266919047,-73.43566836951962,-15.030527947552835,-11.11459953869638,-1.2503418851252868,1.5293335058885589
-592.5590162051101,-73.34177371474753,23.44885116476855,2.047006915734933,-1.1305632845910252,6.484987142165405
-592.5645941436217,-73.40610929932328,-4.436760872657627,1.0498704882713412,-1.1650135713819958,-0.588400084073408
-592.5604616105527,-73.35793135551057,18.335025133127367,-6.814669295870577,-1.1723734149962568,0.5287994230681939
-592.5618481311571,-73.3740845409237,10.746627390572842,-4.222455413495706,-1.1190181133956774,-3.4673713357705775
-592.5625962250168,-73.38393790536131,3.680721250616205,8.875780553651163,-1.1276352286845215,-1.6379608973409652
-592.5663561818399,-73.42681979166578,-13.957997156128968,4.2201549813440025,7.88671672016428,-3.6806940519021523
-592.5660962262621,-73.42368411557074,-12.812702745877708,4.022530465198926,-1.1820597410427405,-3.622940918282162
-592.5618614460019,-73.37419324256287,10.654307969552,-4.175574199641414,-1.177628209833914,6.394749140620778
-592.5640100336165,-73.39981172963759,-2.68685765668568,5.798958639900963,-1.1549282844243645,-1.6253465096763842
-592.5606285914765,-73.3595610521907,17.342006218964187,-6.402891057898818,-1.1834966876528672,6.570575635006811
-592.5675609705912,-73.44031868237307,-19.35505049949984,0.8977550584944524,-1.189891791990184,-0.6815739985242889
-592.564980773543,-73.41106385341749,-6.388423446240224,1.5709255083067069,-1.1417936255272458,-5.733485344320817
3793.426336107447,-64.59336523453935,-7.4087862555303765,6.8505877312046275,-1.1389937925669102,-2.701374709139013
-592.565950605391,-73.42168439973744,-12.006324682709826,3.7668902431367774,-1.1900002247912698,6.356475581129339
-592.5658132737128,-73.42021305377102,-10.634805378702707,1.120027794901378,-1.1834384522332966,-5.589956448246222
-592.5603296475044,-73.3565311663078,19.599364865379947,-9.422293545740994,-1.167917710175842,-5.414089861921768
-592.5630095139588,-73.38780614941241,4.1827934937441285,-1.888245625207308,-1.1734350945784582,-2.4981621538142855
-592.5644517990094,-73.4045317798979,-3.569160531870652,0.6868493086276134,-1.1554329307859208,0.358891285114587
4057.425708828757,-64.06284836923528,-6.439976574490406,1.1805569788420134,-1.1361546481378404,6.335185976612305
-592.5626923439047,-73.38616891973723,0.3643816059525173,20.595662577295098,-1.0771693037257726,-3.7900665615425777
-592.5671511182284,-73.43590260590342,-18.589322002649048,6.002774914352356,-1.1794930550016798,0.31554639383438676
-592.5603049802147,-73.3578823205987,13.526207223093875,16.08446872812366,-1.0882783086599168,5.287735198745661
-592.5655680035586,-73.41703894592756,-9.367682654879994,2.501848345973378,31.844109207220043,1.3911383150958445
-592.5623251100151,-73.37975097337689,7.949262773928128,-3.182566481724214,-1.1756252898016462,-0.47391341578386775
-596.3545822745891,1813.6233766537416,6.887498323174287,5.427667521527942,-1.1276255908711188,4.302477017603014
-596.5378272874644,1903.5976785731277,1.1750763087055904,-19.434645862201307,-1.1961944647095335,-5.569042107359478
-592.5595985566739,-73.34465899832666,32.178851272996305,-45.65787703232799,-1.272139455920816,-1.8986192103254869
-592.5637839193266,-73.39538826985843,2.747043519692347,-11.92485202225842,-1.2345917917277074,3.599812835606129
-592.5642599670716,-73.40251006662515,-2.518698060334483,0.33037705150765906,-1.1645568364157988,-2.693004560253289
-592.5619985217384,-73.37572006350328,9.812397226749319,-3.825920075940612,-1.1764465659468868,1.5226806006492868
-592.564237970042,-73.40217823197622,-2.52939196973805,0.3655516017618084,-1.1585057519166286,-3.550762035017756
-592.5639757026878,-73.39893545695153,-0.76174032327129,-0.3948381282800921,11.863811918040494,-1.6184100410298334
-592.562852534858,-73.38592983466872,5.139064379870934,-2.237863373758998,-1.1753866567535174,-2.55848092685151
-592.564143622816,-73.40194423880627,-4.816316277376966,11.812766994989737,-1.127485476715138,-3.6998906015792805
-592.5598511110884,-73.35079601087571,21.87008485959909,-8.171493108796893,-1.1502108959223405,6.4501875160172455
19458.402095013047,-33.020398261150426,30.744307990324927,-2.9920145792131776,-1.0661613479670315,-2.4591002531306265
-592.5620041336101,-73.37596335971094,9.829045067514867,-3.8842737313186237,-1.1630979096488638,-3.4743071908341596
-592.5624268075925,-73.38199710021469,4.627332922891871,8.534694242908532,-1.1241781806009112,-2.630995050278395
2510.4331581402844,-67.12166566402541,18.88021526411319,-12.708138267373949,-1.1740310539988723,-3.3483365874968953
-592.5662690108095,-73.42577089844193,-13.749325713694047,4.3286045827147515,-1.1775075953475376,-5.628099440234802
6705.423605849078,-58.704400172454676,5.439035097530494,18.055709505443048,-1.087515469955218,7.230759326771034
14431.40860491064,-43.16728689438646,11.009857911608336,4.501732034183892,-1.0914819289436692,-2.5913616977068004
-592.5625058765706,-73.38193579343064,7.031218794488607,-2.8940732340818713,-1.1747932073474943,-2.540778145840075
-592.5635372667629,-73.39381576029416,1.3335515015093207,-0.9178729452975937,-1.1703162163004122,-3.5234018367190383
-592.5648286238225,-73.41060503113405,-9.880726332978648,18.761896241978476,-1.0836110821876028,-5.828654560439042
-592.561070279459,-73.36596563230898,12.15242063866784,5.929139200776757,-1.1239264713037114,0.40815292689992155
-592.5642538663529,-73.40211248142037,-2.5609776245873386,0.3943767350807101,-1.1654170989622752,0.4176931253258214
-592.5681159910615,-73.44544744394892,-19.75727942632676,-9.421669000567723,-1.2648911666659806,5.491018711104789
-596.0601658850168,1667.6351930999567,15.21712808498741,-8.045559680346821,-1.1284813368240922,-5.507504205994247
-592.5616819194836,-73.37226105086191,11.664172286657445,-4.5448729598126185,-1.1671793753816844,0.43590515187563084
-592.569650469005,-73.46265798817033,-25.601115328814906,-17.01813421772581,-1.2907512768724738,1.517846707630602
-592.5622803990274,-73.37947744074663,8.587782709564161,-3.7178080870576564,-1.08307531452751,-5.567893848041991
-592.5680972649452,-73.44473918834139,-17.72945600228189,-15.765715940241021,28.777954403759793,-5.3988842025408506
-592.5640506111951,-73.39983693236832,-1.490340181955783,0.06871322468570716,-1.172545711536928,-3.5506680551452754
